sentence	label
你送我的那三本有趣的书我一直保存。	1
这件事哭红了李四的眼睛。	1
张三到家了。	1
张三是昨天跟我来过。	0
阿Q一口气吃完了三斤的西瓜。	1
夏天，凉补吃很好。	0
他们根本没有责怪我匆忙地作出了离婚的决定。	1
我想你们做得对的。	1
论文写起来很慢。	1
教室里坐着一个男生和一个女生。	1
这件旗袍摩摩登登的。	0
不管怎么样，非常严重的烧伤还是比非常严重的擦伤难治疗。	1
我恐怕他不会来。	1
我不以为你会去。	0
他骑得累。	1
他应该明明白白这个道理。	0
阿Q居然给我拿了钱就跑。	0
林伊，王五击出了一支全垒打。	1
是上海人，小毛。	1
谁的，我认识爸爸？	0
连旅行我都不坐飞机。	1
他居然喝了他们三瓶酒！	1
由于违约金的担保作用较弱，还是不把它作为一种担保方式为好。	1
他吃饭。	1
张三会说张三的老师喜欢张三，李四也会说李四的老师喜欢李四。	1
三个学生买一本书。	1
张三明天会又来。	0
一只青蛙跳进水里了。	1
他是美国太太。	0
一个人可能没有看那种电影。	0
那里有一条非常大的鱼。	1
李四遇见了一个老师。	1
张三写的论文比李四写长。	0
他写了一个字、我写了两个小时。	0
凉补吃的时间很关键。	0
李四跟他住过的那个人。	0
他哭醒了李四。	0
每次都是明明奶奶来幼儿园开家长会。	1
这是谁啊，你给介绍介绍。	1
我吃面吃了很多天。	1
张三这个人，我以为很多人都认识。	1
什么张三以为李四买了？	0
因为他过重，他所以不用当兵。	0
他很骄傲，但我不知道多么。	0
这颗钻戒看起来很值钱。	1
我娶了他家一个闺女；他娶了我家。	0
我叫李四请王五托他妹妹寄走了那封信。	0
张三明天又要来了。	1
每个学生，他喜欢。	0
来这的都是精英。	1
图书馆的书都给弄丢了。	1
小明搭公车到学校。	1
他是不是做起事来很用心？	1
他也买什么？	0
他唱了两个钟头。	1
米饭全给吃完了，妈妈你快表扬我！	1
没有人会不会去？	0
他们要买的这里都有。	1
玛丽：那张三学法语几年了？	1
圆圆画了一个圈。	1
大象是哺乳动物，他们又很长的牙齿。	0
李四把那个坏蛋杀了。	1
姐姐，把小红骂哭了。	0
他送张三这个礼物送得很好。	1
野生动物，我最喜欢狮子。	1
大约上百位圣诞老公公反对游行。	1
他刚刚在厨房用刀子切肉。	1
边防机构根本制止偷渡活动。	0
那个物理长发的学生来了。	0
这一回可给他爸爸给他给骂哭了。	0
我要油炸那条鱼。	1
广告贴在大门上。	1
发展到了转换生成语法学派的时候，句法组合的“合义”这个前提完全给抛弃了。	1
他们因为生病都不来了。	1
张三会怎么来？	1
他哭眼睛哭得眼睛痛。	0
车子被警察拦截了因为没有贴纸在牌照上。	0
两个人切一把刀。	0
张三很相信李四会成功。	1
弟弟吃饱饭了。	1
张三一定会赢这场比赛。	1
我以为你不会去。	1
自己人帮自己人了。	1
我剪男生上午。	0
两个小孩走钢索很危险。	1
露露比丽丽漂亮一点。	1
张三非但比李四而且比王五更常来看你。	0
我喝醉了大碗。	0
弟弟不小心打破了碗。	1
他们在操场上演戏。	1
露露睡了。	1
我们是故宫去过的。	0
李四打破了一个杯子。	1
一些圈内人却将第一个发现者给忽略给淡忘了。	0
在我看起来这数字没有说任何话。	0
他们昨天来了客人。	0
除了打针，李四还必须吃药。	1
他写了三页大字。	1
他唱得那首歌会了。	0
妈妈给累病了。	1
他是学生，你也是。	1
我不同意我昨天听说的你对经理的意见。	1
因为他不会，所以我一定得照顾他们。	0
我们走了两个小时。	1
杯子打碎了。	1
车子，我只坐小D的。	1
啤酒，六罐卖一百块钱。	1
张三气得脸都红了。	1
当然，应该说，这个传统从马克思起就已经有了的。	1
阿Q很自大，根本忽视谁的存在。	0
李奇睡地板。	1
农村生活使她的脸颊通红。	1
玛丽动人的歌声在五分钟内感动所有在场的观众。	0
姐姐把弟弟的衣服洗干净了。	1
到底谁是这里的害群之马？	1
李四辞职的消息很突然。	1
张三比李四开心。	1
露露认为这根绳子短了。但我不这么认为。	1
张三怕玛丽。	1
他在学校时碰见了谁？	1
张三感动了李四。	1
雨翔很心疼地叹一口气，说:“多好的纸，给浪费了”。	1
你认识谁，不认识谁？	1
李四自己煮饭。	1
他不会来，我也是。	1
这片西瓜很甜了。不必加糖了。	1
我这些书都读完了。	1
我喜欢的是打篮球。	1
这趟任务我们总共开了八趟车。	1
一个人很聪明。	1
一个孩子掉到河里了！	1
我一定得照顾他们，因为我知道他不会。	1
吃几顿面条也吃不穷他。	1
她喜欢矮矮的张三。	1
书放到桌上。	1
张三借了这一种三本书。	0
垃圾扔在楼底下。	1
张三公开的比私下的更会说人坏话。	0
李四穿着一件裙子。	1
小孩给学坏了。	1
自从李奇吃那盒药以来，他的病情减轻了不少。	1
张三教过前三个学生很聪明。	0
我们去喝它一个昏天黑地。	1
能让自己轻松一次的念头使他很高兴。	0
我拿杯子小心地给他。	0
那本小说张三说李四读完了。	1
牛肉煮大锅子很好；鸡肉煮不好。	0
学生们买了一本书。	1
李四刚刚在洗碗，他现在还在洗。	1
张三住上三年。	0
玛丽唱起歌来很优雅。	1
通常玛丽跑得很快。	1
张三书武侠小说看得最多。	0
我这个人不认识。	0
你说为什么他昨天没来？	1
火车快。	1
中午饭他吃了一半，我都没吃饱。	1
这首歌，玛丽唱得很好听。	1
他们制造了一起车祸。	1
他是在北京学中文的。	1
她是漂亮。	1
她走路走了一小时。	1
张三不想被李四揍一拳。	1
露露的宝玉发表了论文的谣言传遍了公司。	0
他准备晚餐。	1
老爷子根本不注意门前那条臭水沟。	1
我正在赶论文，必须在月底写完它。	1
意外发生了。	1
他跑得显然不够快。	1
莫言捐了好多新的书给贫困山区。	1
那三个学生来了。	1
他把橘子没有剥皮。	0
这个镇今年要防备发生什么地质灾害。	1
我吃晚餐。	1
我睡那个沙发，它很小。	0
他从南方。	0
一种检毒方法最近问世。	1
老张和老李是山东人。	1
小明要站起来。	1
今儿礼拜了。	0
他看的时间是晚上，不是早上。	1
我们赢了那场球，可是没赢完。	0
学生，两个已经回去了。	0
很少人敢跟谁打架？	0
兜里有包烟卷。	1
我告诉他不想吃饭。	1
这些好吃的你尝尝。	1
最多两个人是不是希望他来？	0
敌人半夜来偷袭。	1
小船漂移进河里。	0
妈妈朱自清写的散文很爱看。	0
他一向没有拒绝过记者的上门采访。	1
这样重要的事情也会忘记的？	1
露露高出三公分。	1
他见过某人的爸爸，但我不知道是谁的爸爸。	1
他使了你很快乐。	0
老王，把白色的专门用来喝咖啡的搪瓷杯子打破了。	1
他得显然再去一趟。	0
李四讲得不讲得很清楚？	0
他的脸红了五分钟。	1
他是一定会说的。	1
我想知道你喜欢是谁买的狗。	0
所谓了。	0
他重我还三公斤。	0
我敢唱一首小曲。	1
他把枪放下了。	1
小部分的人没去投票。	1
我对他们两个学生很好。	1
咱们玩它一痛快。	0
朋友照顾朋友。	1
你卖表修表？	1
你到底爱不爱他？	1
桌子上放了两本书。	1
这件事，张三通常做起来很认真。	1
林伊把他骗得团团转。	1
张三有一个小孩，但我不知道是几岁。	1
太本来了。	0
我有个弟弟在上海，没有哥哥。	0
脏水往在马路上泼。	0
这是属于张三的三支铅笔。	1
小鸟落到树枝上。	1
有一个学生那时候在学校。	1
你认识不认识这个人？	1
这就是那个我听说李四最喜欢的舞伴。	0
老张和老李是同乡。	1
我看过星星。	1
张三打破一个杯子。	1
张三弹了一天弹得很累。	1
张三比李四或者比王五都还要高。	1
前三个学生去过美国。	1
这棵树倒。	0
我知道了张三偷东西的证据，但我找不到李四也是的证据。	0
他骑马骑得显然很累。	0
那些铅笔是张三的。	1
我剪上午男生。	0
张三在学校比在家里听话。	1
双方的损耗都不厉害。	1
他把那个问题想了很久。	1
何不见面一叙。	1
陈淑彦喘息着，把饭盒递给天星。	1
垃圾扔楼底下。	1
张三前三个女朋友都住在台北。	1
他来不来比较好呢？	1
张三发现了李四秘事。	1
石头往水井里丢。	1
主任昨天仍可能写了那份报告。	0
警察怀疑那个女人那时候受了伤。	1
房子住起来很舒服。	1
学生们一人买了一本书。	1
约翰吃腻了馒头	1
他会一个人来这儿。	1
我写了信，可是没写完。	1
全部学生喜欢书。	0
三个学生都来这了。	1
爸爸不想吃罢了。	1
他一小时内送来一碗汤。	1
主任给喝醉了。	0
李四打了他的那个人来了。	0
我在中山路上的车。	1
你最好设法今天散了会以后，你自己一个人来。	0
那个人把小狗给杀死了。	1
他的那三本有关语言学的书被我借走了。	1
他今天比你昨天忙。	1
他一向不否认自己进军情五处之前当过间谍。	1
你们这些孩子都是好样的。	1
这就是要不要扩大招生的那个我们正在考虑的问题。	0
这朵花红红的。	1
丽丽要买支毛笔。	1
他们昨天来了客人；我们也来了客人。	1
警察打死土匪。	1
他大声在唱歌。	1
我请过全班的学生两次。	1
桃子比草莓还容易烂。	1
对经理他成见很深。	1
三个女人结了婚，可能会想生小孩。	0
你的那三点对那件事的批评被我借走了。	0
李四读了三年的高中。	1
她还切钝了你的菜刀。	1
老王跑得都出汗了。	1
这张桌子宽了三寸。	1
一只猫总是睡整天觉。	0
你滚！	1
女孩给唱红了。	0
小明给游泳了。	0
她挑选了玩具，你想她还会干些什么？	1
你认为他会怎么样做？	1
等你明年毕了业，我买一部车给你。	1
在办公室比在家效率高。	1
他们根本不能无法防止人口流动。	0
弹了一天了，张三弹得很累。	1
李四去过台北，但我不知道是几次。	1
我吃了他一个苹果；他吃了我一个苹果。	1
那些学者一向不避免引用后现代主义理论。	1
我喜欢学生两个人。	0
老魏喝醉了酒。	1
看起来这件洋装很贵。	1
我喜欢红色的鞋，他喜欢黑色的。	1
阿Ｑ撑第一年撑过了硕士生的。	0
张三长得高高的。	1
这些钱一直存在银行里。	1
弹了一天，张三弹得很累。	1
你这信得称一下…两封都超重了。	1
我很喜欢他；他们也很喜欢他。	1
我奶奶住楼上。	1
这个主意听起来不错。	1
舞龙阵回出广福宫内。	0
所有人都会去。	1
张三把钱比把生命看得重。	0
张三砸得杯子都碎了。	0
我们尝试新方法。	1
小明开车寻找小狗。	1
他手里有一杯水。	1
六罐装的啤酒卖一百块钱，两瓶装的啤酒则卖八十块钱。	1
广告牌掉下来砸着人。	1
那件东西他给看了看，又放回了原处。	1
谁不喜欢李四。	1
谁喜不喜欢他。	0
李四被怕。	0
会做事的人比不会的人多。	1
工资存到银行里。	1
他擅长研究。	1
张三的房间还算干净。	1
东尼写给了凯特一封信。	1
我不明白你对这个计划的。	0
啤酒小王喝的。	1
我把他恨得心都痛死了。	1
沙发上坐着一个外国人。	1
张三希望李四会喜欢音乐；我也希望李四是。	0
张三比我重。	1
宝荣今天在后院跟几个朋友玩得很痛快。	1
他一个小时内租了那座房子。	1
这张桌子太宽了三寸。	0
他们压根儿还差哭鼻子。	0
你不能总呆在家里。	1
轮到你了。	1
借来的书已经由管理员放回书架上了。	1
你去帮他那就好了。	1
要是酒杯满的话，就没问题。	1
张三有拿没拿到礼物？	0
李四想胖三公斤。	1
阿Q喝了小D三瓶酒。	1
李四一共睡了十个小时。	1
谁吃什么都跟我无关。	1
那些作家压根儿不避免描写性生活。	1
这辆BMW开得我全身冒汗。	1
你看，一个日本军官比比划划地，是在讲日本话吗？	1
我骂了孩子们每人。	0
我把花插在花瓶里了。	1
看到那里需要帮助。	1
张三写了很长论文。	0
张三需要吸血鬼。	1
厨房里煎着一条鱼。	1
我找到小孩了。	1
大多数人压根儿不怀疑家庭存在的必要性。	1
垃圾扔到楼底下。	1
小曲儿，张三唱得特别好听。	1
每个人都怎么没来？	0
火车比以前快了一点儿。	1
消息写黑板上。	0
我把碗汤喝完了。	1
我们试图新方法。	0
短短的下摆，高高的褃。	1
张三非常悲伤。	1
李四所看到张三的时候。	0
明年总统将是DPP的党员。	1
穿袜子的每一个学生都是跳舞的。	0
他们很少都有意见。	0
我看到过一个李登辉。	0
校长分给每人我们十个大学生。	0
姐姐呢，把弟弟的衣服洗干净了。	1
她们都和我是同事。	1
张三他们，你教过的那些，几个学生，现在在这儿。	0
王胡喝髙粱喝了两瓶的。	0
是张三高兴。	0
姐姐呢，把全是油腻的脏得不得了的衣服洗干净了。	1
老王的房间现在还比我的干净。	1
张三坐得背都疼了。	1
我下赢了那盘棋。	1
总经理不否认侵吞了公司资金。	1
这次台风来势汹汹，北部地区一定会淹水，南部地区还或许会停电。	1
我追得筋疲力尽。	1
阿Ｑ喝了六罐啤酒，小Ｄ也喝了两罐啤糖。	0
有张三对这件事的责任。	0
小王啊，喜欢吃米饭还是面条？	1
无论你做什么都跟我无关。	1
他跑得腿很快。	0
博士生的第一年不是人过的。	1
狗爱吃肉。	1
我希望绳子短一点。	1
他们在操场上演。	1
李四在厨房里跟他们用刀子开罐头。	1
坐在后排的同学都在划手机。	1
头顶上是灰蒙蒙一片天。	1
明耀长得高高的，你摸不到他的头。	1
他喜欢吃大象。	0
三个人都去了。	1
张三死了父亲；李四也死了。	0
他被是张三骗了。	0
我想今天办理离校手续。	1
把那堆文章，我早就改好了。	0
他们把林伊都打了一下。	0
这本书，是他看，不是我看。	1
我哥哥麻烦得我没心思看小说。	1
小树给种歪了。	1
章伯钧根本否认存在什么“章罗联盟”。	1
最后那只被小黑抓到的老鼠怎么了？	1
见了他还真有点害怕。	1
这是白那块布。	0
不是客人来了。	1
从每个细节都做起，打造完美品牌。	1
他们压根儿无法防止人口流动。	1
张三疼得叫没叫？	0
他正在把东西往屋里搬。	1
李四讲得很清楚。	1
我回了悄悄的家。	0
瓦特发明蒸汽机的。	0
大伙儿笑得喘不过气来。	1
太好。	0
他以山峰作旋律，以大漠，高原作舞台。	1
他们压根儿没有拒绝在笔录上签字。	1
一夜的高烧使她的身体十分虚弱。	1
我买了三打的鸡蛋。	1
被他我骗了。	0
张三把他放跑了。	1
约翰比玛丽认为汤姆高。	0
他打开书包，拿出一叠钞票给我看。	1
如果谁中了彩票，我就向他去取经。	1
我送至少两个礼物给两个朋友。	0
我见过他三次了；他们没有。	1
妈妈喝了两碗汤。	1
张三把李四很希望会成功。	0
张三最好的朋友:他做运动只有打躲避球。	0
等到秋天，我们就卖地，卖了地就进城找你姑妈去。	1
他的毕业论文写完了。	1
他对广东话进行研究。	1
他哭了起来很丑。	0
张三会说张三的老师喜欢张三，李四也会说张三的老师喜欢张三。	0
脸上有挤出白色的东西了。	1
他们一向没有责怪我匆忙地作出了离婚的决定。	0
凉补吃夏天，热补吃冬天。	0
这本书吧，写得一点儿也不深刻。	1
钱包给丢掉了。	1
王五大声很不礼貌地抱怨。	0
他把帽子一摔。	1
张三昨天买的书。	1
是不是有一个人喜欢李四？	1
我是个弟弟在上海，不是哥哥。	0
他走进来拿东西。	1
李四这个人体体面面的。	1
他不能做每件我敢的事。	0
我还病。	0
她提出来的想法受到了父亲的赞同。	1
你的玩具娃娃他弄掉了一块。	1
这棵树嘛，叶子好繁茂啊！	1
他们都没做完功课。	1
他们比我都高一头。	1
那把刀吧，小王应该会用来切菜。	1
张三不幸亏抽烟。	0
张三写的论文比李四写的多。	1
我现在想起来还是很可怕。	1
他咳在房间里。	0
这个商店开张起来才卖出去两三条裤腰带。	1
我们问过当地的侨民，这儿中国的书多吗？他们说香港、台湾的书倒是有见，但大陆的书很少。	1
每个人都喜欢一个女人。	1
我认识昨天来找你的那个学生。	1
住在俄罗斯的人推翻了一个暴虐的政府。	1
那个女儿是张三的。	1
你今天吃饭吃面？	1
他养了一条鱼。	1
张三武侠小说书看得最多。	1
马路上来了一拖拉机。	1
那瓶酒把我喝醉了。	0
他们将筹备第二次会议。	1
你把枪放下了！	0
我喝完了一碗汤。	1
我想得他吃不下饭，睡不着觉。	1
没吃了饭。	0
她是演戏。	1
她去学校不吗？	0
小王啤酒喝的。	0
他忙起来，连饭也可以不吃。	1
是谁买了一本书？	1
他很辛苦。	1
上月末，负责波黑选举工作的欧洲安全与合作组织已决定推迟举行地方选举。	1
张三买了一辆车，但我不知道多新的车子他买了。	0
李四在公司训练得怎么样？	1
那条木板，他轻而易举地踢得断。	0
这次选举有两百七十个候选人。	1
我昨天听到的消息很令我吃惊。	1
张三写完这封信。	0
张三喝酒了。	1
请你告诉他邓小平逝世的。	0
张三有妹相伴。	1
可能他已经买了那本书。	1
老伴给他死了。	0
张三付出的跟李四偷窃的代价是一样的。	0
他家装了广告说不用洗手的自动马桶。	0
阿奇写那支毛笔，我也写它。	0
你去，便我去。	0
小孩读书就应该读兴趣，什么都读。	0
要是他气病了他自己，咱们谁都没好日子过。	1
至少十个孩子拿了三到五颗糖。	1
我是考上大学了。	1
宫泽的妈妈否认说，她没有听说过这件事情。	1
玛丽去世个消息让所有人震惊。	0
张三和李四一样高。	1
张三吃了两个苹果，李四三根香蕉。	0
东西他们买贵了。	1
这个屋檐低低的。	1
说明了我的决定。	1
他还胖着。	1
明年这位总统将是DPP的党员。	1
这些事情不能被他们所了解。	1
张三很努力，他可是失败了。	0
你昨天说李四什么训练得很好？	1
李四的笑话笑得林一肚子疼。	1
玩它一个痛快。	1
连看他都不一定看。	1
我喜欢红。	1
一位小姐热情地接待了那个男孩。	1
饭热着。	1
李四所看到张三的地方。	0
阿Q给你烤了一块蛋糕。	1
张三真聪明。	1
那张床睡你的客人吧。	1
他只能去美国。	1
谁去帮我拿个碟子来？	1
最后看到发什么毒誓了。	1
广告贴大门上。	1
是谁打了他？	1
这是画的笔。	0
露露多吃了一个苹果。	1
他没找第三年的博士生，却把第一年的博士生都找了过来。	1
不少议员压根儿抵制用土地换和平。	0
张三被捕了。	1
全部的人都会去。	1
小鸟到树枝上落。	0
阿Ｑ—口气吃完了三斤西瓜。	1
张三没有来，我不知道怎么。	0
张三希望李四会喜欢音乐；我也希望李四会。	1
他说呀，朋友去投奔亲戚了。	1
学生们每人到达了。	0
他以为每个学生，他喜欢。	0
张三考完试了，但我不知道是考得怎么样。	0
他明白这个道理。	1
她教得累了。	1
对经理他呀成见很深。	0
发生了一起车祸。	1
每个学生买一本书。	1
有失公平。	1
张三可能不去。	1
我去，你或者来。	0
即使两个人太懒，我们还是能做完这件事。	1
张三答应了在星期五以前给玛丽一千块钱。	1
这双鞋变小了。	1
这件衣服还算便宜。	1
这车场，他不修车。	0
他死在家里。	1
他都喜欢那些书。	1
张三终于到了家。	1
我看了刘翔在预赛和半决赛中的表现，他胜得轻轻松松的。	1
好人给坏人骗了。	1
小王啊，班主任喜欢还是不喜欢？	1
张三昨天又来了。	1
一个桌子倒了下来。	1
张三死了一条鱼；李四也死了一条鱼。	0
他说得对对的。	0
她把书放到桌上了。	1
他不能去，我也不能。	1
你想知道李四在什么时候买了什么？	1
国民党飞机大炮的，我们是小米加步枪。	0
张三是不是好人。	1
贵重的你昨天买的礼物被我丢了。	0
他家有两种这种狗。	0
我到达以前，他总是已经把书拿出去了。	0
他连看都看。	0
他吃了一个苹果，你也吃了一个。	1
我所看过他的那个人。	0
她拿来或者去一碗汤。	0
我给得他礼物堆成了山。	0
气球升到一半。	1
张三今天比昨天开心。	1
桩子打深了并且打严实了。	1
他以为所有学生喜欢书。	1
他显然骑马显然骑得显然很累。	0
张三会拜见张三的老师，李四也会拜见李四的老师。	1
你送过学生什么呢？	1
你吃得痛不痛快？	1
我听说他看到的那个人矮矮的，丑丑的，衣服脏脏的。	1
博士生，第一年的常哭天喊地。	0
我看不见你。	1
他啊训练得很好。	1
中国申奥成功使他非常振奋。	1
张三对李四很客气。	1
张三忘不了初恋情人。	1
小S给唱哭了。	1
什么人没都来？	1
席慕蓉的用功常常使我惭愧。	1
房子卖了。	1
坑儿小王挖浅了。	0
他的毕业论文给写完了。	1
花去年红了一个月。	0
她哼着歌散步。	1
我看见两只猫在院子里打架。	1
姐姐把那盆衣服洗累了。	0
有没有谁想吃苹果。	1
露露高了丽丽三公分。	1
那个女生一直在看我。	1
那本书，我把它借给了李四了。	1
我作业写完了。	1
我，老师差点没表杨。	0
张三会拜见张三的老师，李四也会拜见张三的老师。	1
小张高高盘腿坐在药包上，	0
在学校学生总是比在家里听话。	1
你喜欢我批评谁的文章？	1
你去，我便去。	1
他送或者拿来了一碗汤。	0
我一篇论文可以应付。	0
电影的主要场景是一幢楼和院子里，主角们都躲在屋子里，记得有一段是一个人在浴室，结果从浴缸下水口里飞进来了苍蝇。	0
这孩子大眼睛。	1
他是在北京学过中文，但也在上海学过。	1
每碗饭吃两个人。	0
老爷子一向不抵制使用洋货。	1
安静，有上课。	0
张三到家的时候，玛丽写工作报告。	0
张三都认识谁？	1
约翰气病了玛丽	1
全部的人都来了。	1
他对这个道理明明白白。	1
你看见了谁？	1
我买了好几打的鸡蛋。	1
这三本书很有意思。	1
清晨，一个喝醉酒的司机撞倒少女后逃之夭夭。一个诗人是这起车祸的见证者，因而被传到警察局。	1
他们组可能上星期三加了班。	1
他喜不喜欢什么？	0
我们总共开了八趟车的这趟任务。	0
我赏给他已经两次金银珠宝了。	0
老王呢，把白色的他女儿给他买的专门用来喝咖啡的搪瓷杯子打破了。	0
作业写完了。	1
我挺舒服了。	1
我喜欢这些饺子。	1
自行车停院子里。	1
你可以从纽约把车子开回来。	1
她吃了三个钟头的面了不再吃了。	0
自己人有帮自己人。	0
姐姐呀，把弟弟的衣服洗干净了。	0
我到图书馆拿书。	1
饭后，他喜欢抽根烟。	1
玛丽故意激怒李四。	1
那个长发的学生物理来了。	0
不管怎么样，极为极度的烫伤还是比极为轻度的擦伤难治疗。	0
我认为是张三喜欢李四。	1
张三今天比李四昨天开心。	0
他对这个道理明白明白。	0
张三要离开，但是我不知道张三要离开的原因是为什么。	0
这瓶酒醉红了张三的眼睛。	0
最大的智巧卡起来好像朴朴拙拙，最大的聪明看起来好像愚愚笨笨。	0
你相信难道他是老实人吗？	0
李四打了小张几下。	1
是两个人躺在地上，还是一只小狗。	0
五十岁啦，王老师吧。	1
水清清。	1
这个储物间杂杂乱乱的。	1
跟李四比起来，张三高高的。	1
小王嘛，班主任喜欢不喜欢他？	0
她拿来了一碗汤。	1
张三大概会赢这场比赛。	1
三天没吃了饭了。	0
老太太压根儿小心邻居家那条恶狗。	0
吃过饭就去。	1
李四上个月跌断了腿。	1
他都买了什么？	1
他乐到心里。	0
睡得好好的，叫我干嘛？	1
望远镜看的地方。	1
张三刚来。	1
他以为全部学生都喜欢书。	1
你去帮他就行了。	1
我想吃点什么东西。	1
你到底想看电影还是打麻将呢？	1
张三还会什么呢？	1
脖子给扭了。	1
刘老板还欠请大家吃一顿饭。	0
房子给卖掉了。	1
头顶上是蓝蓝一片天。	1
他一下打在了对手的脸上。	1
他整天是婆婆妈妈，唠哩唠叨。	0
所来过的那些人。	1
温度降了十度。	1
他不会答应你的了吧。	1
他先动了手。	1
邓小平逝世的重大的消息令人们很震惊。	1
这孩子眼睛小了。	1
那个家伙杀过赤手空拳老虎。	0
他们搬到院子里。	1
这是粗玫瑰。	0
他用拳头挥。	0
我总觉得什么地方不对劲。	1
可能他们要参加比赛。	1
昨天举行告别式。	1
这是小桌子。	1
他们各拿走大约10%的书。	1
土匪把他拜访了父亲。	0
她读了那三本书中的两本。	1
弟弟打破杯子了。	1
把脸弄得脏脏的。	1
张三不喜欢李四，王五也是不喜欢李四。	1
张三和李四，我都很喜欢。	1
李四被这件事激怒了。	1
李四在穿一件裙子。	1
一个日本军官比比划划地在讲日本话吗？	1
她几点钟开会忘了。	0
这歌给唱红了。	1
她在写一封信。	1
头顶上是蓝蓝的一片天。	1
石头到水井里丢。	0
连这本书，他都看完了。	1
你到底吃了饭没？	1
饭被我吃饱，我就来。	0
他把那条木板踢不断。	0
有三只棍子够你打他吗？	0
张三看书可以看好几小时。	1
张三买了三磅肉。	1
王老师坚持写信毛笔。	0
我劝张三如果没有人买这本书，他最好也不要买。	1
他还切钝了你的菜刀。	1
他吃的餐厅都是豪华餐厅。	1
我想你们是做得对。	1
实践中，常任理事国的弃权或缺席不被视为否决，不影响决议的通过。	1
我把李四免了职。	1
玛丽：张三学法语几年了？	1
公司对每个客户负责到底。	1
那个到处流传的谣言被证明是假的。	1
四哥被架到车子跟前，枪也给拿走了。	1
我查过小Ｄ被打的原因。	1
这封信被东尼给写给了凯特。	0
孩子给他吃饱了。	0
我对学生两个人很有好感。	0
木头桌子这种低档家具很难卖出去。	1
我有去过北京。	1
两张床挤了五个人。那实在是太挤了。	1
张三刚跟某人离开，但是我不知道张三刚离开的伙伴是跟谁。	0
我以为每个人决定去看他。	0
博士生，我把第一年的都找了过来。	0
这个主意听起来很不错。	1
我是用手电筒找到你的狗的。	1
嘴里不说，他可是心里想着呢。	1
我唱歌唱得落了泪。	1
孩子被父母关到屋子里。	1
这是很白的布。	1
昨天我差点找你去。	1
那个班级，每个学生都病了。	1
张三开始了过幸福的生活。	0
他要杀你个片甲不留，而不是杀我个片甲不留。	1
他今天不来，明天也要来的。	1
很少每个人都有意见。	0
我还饱。	0
他敢去我不敢的地方。	1
你这么一说，我知道。	1
老婆被阿Q跑了。	0
他穿的衣服很花绿。	1
以前了。	0
英雄死到国外。	0
很少人会去？	1
有人来了。	1
小孩把他像得要死。	0
这把叉子吃面；那把叉子吃沙拉。	1
老魏喝醉了。	1
虽然张三很累，他还洗了碗。	1
你想知道谁为什么买书？	0
气球升上了天。	1
王老师这个学期教晚上，李老师教下午。	1
他给班上的人做过不少事情。	1
小鸟给飞了。	0
汽车在原地移。	0
她五分钟内拿来了一碗汤。	1
如果一个人在等他，他就得马上回去。	1
早乐不思蜀。	0
车子，小Ｄ的最娇贵。	0
他训练得很好。	1
钟声又再响起。	1
跟李四比起来，张三很高。	1
连看我知道他为什么都没看。	0
张三砍倒了树。	1
那些股民当时仍可能卖了手中的股票。	1
张三骑牛比李四骑马骑得快。	1
有两个人躺在地上，还有一只小狗。	1
张三，最后这口啤酒终于醉倒了。	0
我们要推迟经济危机的爆发。	1
一位年过八旬，走起路来颤颤巍巍的诗人是这起车祸的见证者。	1
张三在美国更吃得开。	1
那碗豆腐辣哭了孩子。	1
露露高三公分。	1
我开计程车二十年了。	1
李四卖过一年鱼，两年菜。	1
那灌溉工程呢，他们，沟挖浅了，还得继续挖。	0
他飞快地回了家。	1
他把这件事情给它忘了。	0
他逼小李没有改嫁。	0
住在中国的人怕一个暴虐的政府。	1
他以为三个学生，他很喜欢。	0
曹军大部分是北方人，不习惯打水战。	1
赶快走上前把他扶起来。	1
露露比我要的高度高了三公分。	0
张三昨天一直担心李四。	1
如果一只大象鼻子很长，那一定很可爱。	1
我们要推迟召开会议。	1
我没有去过北京。	1
桌子被我打断了一条腿。	1
王五自残。	1
张三只偶尔去参加讨论会。	1
我听到了他跳舞的。	0
张三洗了他的衣服。	1
张三会很妥当地安排事情大概。	1
漂亮女孩通常很难相处。	1
这是我想问的问题，不是李四想问的。	1
张先生对那件事的意见很强硬。	1
敌军被俘了。	1
你难道想说什么吗？	1
阿Q会为了什么辞职？	1
吃了饭回房里去歇歇！咱们都睡一觉起来再谈好不好？	1
你看没看懂这篇文章？	1
我装满了卡车稻草。	0
玛丽：那张三做运动最喜欢什么运动呢？	1
这本书吧，你先别看。	1
她给参观了。	0
这趟任务总共开了八趟车。	0
我的朋友都听够了那首歌了。	1
他把几个陌生人给带到实验室来了。	1
我卖过两次一年鱼。	0
那些学者从来不避免引用后现代主义理论。	1
李四念了三年高中。	1
本来了。	0
他各喜欢些什么？	0
他跺一脚。	0
你一直不肯告诉我的，我昨天自己听到的那个消息很令我吃惊。	0
一分钱给掰成了两半。	1
这里有三个人。	1
张三被怕。	0
他们从来不责怪我匆忙地作出了离婚的决定。	1
一个人来了。	1
他跳着飞。	0
张三抢了李四项链。	1
他以为谁喜欢什么呢？	0
我喝酒是自己花钱。	1
这棵树吧，叶子好繁茂啊！	0
孩子病死了。	1
李四拿杯子给玛丽。	1
这是张三买的三支铅笔。	1
他在李四为什么买书以后生气了？	0
校长会颁发奖状给那些想出了答案的人。	1
