UniqueIndexID	Source	label	sentence	Split
9151	Elia-et-al_1981	1	Riccardo dissemina i suoi racconti di aneddoti divertenti.	test
9152	Elia-et-al_1981	1	Disegni coprivano tutte le pareti.	test
9153	Elia-et-al_1981	1	Edoardo colora la stanza di colori vivaci.	test
9154	Elia-et-al_1981	1	Leonardo liberò Vittoria dal vizio.	test
9155	Elia-et-al_1981	0	Mattia liberò Sofia sul vizio.	test
9156	Elia-et-al_1981	1	L'appartamento passa da suo nonno ad Edoardo.	test
9157	Elia-et-al_1981	1	Il sapone pulisce la pelle dalle impurità.	test
9158	Elia-et-al_1981	1	Sofia studiava storia fra montagne di cartacce.	test
9159	Elia-et-al_1981	1	Francesco toglie il portafoglio dal pantalone.	test
9160	Elia-et-al_1981	0	Andrea ci toglie il portafoglio.	test
9161	Elia-et-al_1981	1	Paola prende un fiore fra le erbacce.	test
9162	Elia-et-al_1981	1	Emma prende un giornale dal tavolo.	test
9163	Elia-et-al_1981	1	Riccardo avvicinò Emma.	test
9164	Elia-et-al_1981	1	Lorenzo avvicinò l'auto a casa sua.	test
9165	Elia-et-al_1981	1	Tommaso spennellò la parete con un pennello da imbianchino.	test
9166	Elia-et-al_1981	1	Lorenzo gli gettò il libro sulla testa.	test
9167	Elia-et-al_1981	1	Gabriele alloggia gli zii in casa sua.	test
9168	Elia-et-al_1981	1	Il chirurgo amputò il pollice dalla mano destra di Gabriele.	test
9169	Elia-et-al_1981	1	Riccardo cancellò il fatto che era stato sfortunato al gioco dalla sua memoria.	test
9170	Elia-et-al_1981	1	Gabriele raccoglie pietre nel cassetto.	test
9171	Elia-et-al_1981	1	L'acqua di rose deterge.	test
9172	Elia-et-al_1981	1	Riccardo portò la valigia alla stazione.	test
9173	Elia-et-al_1981	1	Paola spostò la ceneriera verso la sedia.	test
9174	Elia-et-al_1981	1	Un vecchio canale canalizza l'acqua dal fiume ai campi.	test
9175	Elia-et-al_1981	1	Il comando avanzò l'esercito da Roma a Velletri.	test
9176	Elia-et-al_1981	1	Leonardo litiga con Tommaso.	test
9177	Elia-et-al_1981	1	I russi e i cinesi lottano.	test
9178	Elia-et-al_1981	1	I fiumi ed il mare comunicano.	test
9179	Elia-et-al_1981	1	Alessandro negozia la libertà di Emma con Edoardo.	test
9180	Elia-et-al_1981	1	Gabriele coordina le necessità dell'impresa con la propria ricerca.	test
9181	Elia-et-al_1981	0	Una donna aveva separato Leonardo a Lorenzo.	test
9182	Elia-et-al_1981	1	Il cuoco amalgama le patate con le uova nella padella.	test
9183	Elia-et-al_1981	0	Una coppia esiste tra Edoardo ed Emma.	test
9184	Elia-et-al_1981	0	Alessandro legava la vita di Emma.	test
9185	Elia-et-al_1981	1	Riccardo legava la vita di Beatrice alla vita di Aurora.	test
9186	Elia-et-al_1981	1	Giorgia desidera che tu venga.	test
9187	Elia-et-al_1981	0	Vittoria desidera a ciò.	test
9188	Elia-et-al_1981	1	Sofia bada a ciò.	test
9189	Elia-et-al_1981	1	Paola approva che Alice danzi.	test
9190	Elia-et-al_1981	0	Tommaso desidera ciò che Vittoria parte.	test
9191	Elia-et-al_1981	1	Tommaso desidera ciò: che Paola parta.	test
9192	Elia-et-al_1981	1	Beatrice dubita di ciò.	test
9193	Elia-et-al_1981	0	Tommaso approva l'idea di ciò che Vittoria danzi.	test
9194	Elia-et-al_1981	0	Edoardo pensa di Vittoria essere bella.	test
9195	Elia-et-al_1981	0	Tu desideri che tu venga.	test
9196	Elia-et-al_1981	0	Io desidero di venire.	test
9197	Elia-et-al_1981	1	Capita a tutti che prima o poi si sposi qualcuno.	test
9198	Elia-et-al_1981	1	Edoardo tiene a che Sofia lo ami.	test
9199	Elia-et-al_1981	1	Che Alice parta atterrisce Edoardo.	test
9200	Elia-et-al_1981	1	Il suo dimenare il corpo sconvolge i presenti.	test
9201	Elia-et-al_1981	0	Gabriele allieta Paola del fatto che Alice ride.	test
9202	Elia-et-al_1981	1	Il fatto che Giulia vada a Cagliari distrugge Francesco.	test
9203	Elia-et-al_1981	0	Il fatto che Paola vada a Cagliari distrugge le case.	test
9204	Elia-et-al_1981	1	Il fatto che Alessandro parli di magia suggestiona Aurora.	test
9205	Elia-et-al_1981	1	Aver studiato filosofia per trenta anni ha appesantito il suo comportamento.	test
9206	Elia-et-al_1981	0	Il ministro è dal ritiro del passaporto.	test
9207	Elia-et-al_1981	0	Disgrazia avvengono.	test
9208	Elia-et-al_1981	1	Lorenzo deplora che il figlio esca di notte.	test
9209	Elia-et-al_1981	0	Io condanno che Erode uccise i bambini	test
9210	Elia-et-al_1981	1	Andrea escogita di tradire Beatrice	test
9211	Elia-et-al_1981	1	Riccardo guarda Alice lavorare.	test
9212	Elia-et-al_1981	0	Aurora lo considera che Edoardo sia un buffone.	test
9213	Elia-et-al_1981	1	Sofia adora che la si baci.	test
9214	Elia-et-al_1981	1	Leonardo sospetta che il padre beva troppo.	test
9215	Elia-et-al_1981	1	Leonardo accondiscende a che Aurora si sposi.	test
9216	Elia-et-al_1981	1	Emma aspira a soppiantare Sofia.	test
9217	Elia-et-al_1981	1	Giorgia allude al continuo partire di Lorenzo.	test
9218	Elia-et-al_1981	1	Sofia ci allude.	test
9219	Elia-et-al_1981	1	Giorgia bada se Sofia beve o no.	test
9220	Elia-et-al_1981	1	Giulia vi bada a ciò.	test
9221	Elia-et-al_1981	1	Giorgia se ne ricorda di te.	test
9222	Elia-et-al_1981	1	Alessandro si dimentica di aver promesso un viaggio a Poi.	test
9223	Elia-et-al_1981	1	Sofia si è dimenticata se Leonardo è bruno o biondo.	test
9224	Elia-et-al_1981	1	Questa reazione scaturisce dal fatto di aver atteso troppo.	test
9225	Elia-et-al_1981	1	Questa tua reazione scaturisce dal tuo aver atteso troppo.	test
9226	Elia-et-al_1981	1	Francesco chiarisce la situazione ad Emma.	test
9227	Elia-et-al_1981	1	Edoardo abbaia ad Aurora che ha fame.	test
9228	Elia-et-al_1981	1	Le campane ricordare ai cittadini che fa sera.	test
9229	Elia-et-al_1981	1	Tommaso comunica via cavo a Leonardo che verrà domani.	test
9230	Elia-et-al_1981	1	Leonardo dice ad Aurora di partire.	test
9231	Elia-et-al_1981	1	Aurora evoca a Giorgia il fatto di essere stata benedetta dal Papa.	test
9232	Elia-et-al_1981	1	La situazione comporta che Beatrice vi accompagni al cinema.	test
9233	Elia-et-al_1981	0	La situazione le comporta di accompagnarvi al cinema.	test
9234	Elia-et-al_1981	0	Lo scandalo politico gli implica di dimettersi.	test
9235	Elia-et-al_1981	1	Lo scandalo politico lo implica per il ministro.	test
9236	Elia-et-al_1981	0	Riccardo ne ha escluso che i rumeni danzino.	test
9237	Elia-et-al_1981	1	Andrea scommette con Leonardo che Edoardo partirà.	test
9238	Elia-et-al_1981	1	Sofia abitua Alessandro all'idea che lo trasferiscano.	test
9239	Elia-et-al_1981	1	Tommaso vi invita Sofia.	test
9240	Elia-et-al_1981	0	Andrea vi sollecita Sofia.	test
9241	Elia-et-al_1981	1	Edoardo autorizza che si parta subito.	test
9242	Elia-et-al_1981	1	Emma avvisa Mattia che Riccardo arriva.	test
9243	Elia-et-al_1981	1	Lorenzo convince Tommaso che lo sciopero è giusto.	test
9244	Elia-et-al_1981	1	Aurora incarica Tommaso di comprare il pane.	test
9245	Elia-et-al_1981	1	Edoardo castiga Emma del fatto che ha perso.	test
9246	Elia-et-al_1981	1	Vittoria giustifica Tommaso del fatto che ha paura.	test
9247	Elia-et-al_1981	1	Paola svincola il vecchio della necessità che si impegni.	test
9248	Elia-et-al_1981	1	Questo fatto equivale alla partenza per noi.	test
9249	Elia-et-al_1981	1	Beatrice discute della sua partenza con Aurora.	test
9250	Elia-et-al_1981	1	Beatrice parla della sua partenza con Sofia.	test
9251	Elia-et-al_1981	1	Aurora discute di voler partire con Paola.	test
9252	Elia-et-al_1981	1	Vittoria discorre di voler partire con Sofia.	test
9253	Elia-et-al_1981	1	Andrea si lamenta di mangiare poco con Aurora.	test
9254	Elia-et-al_1981	1	Gabriele si informa dall'albergatore che tutto sia in ordine.	test
9255	Elia-et-al_1981	1	Mattia capisce di sbagliare dal peggiorare della situazione.	test
9256	Elia-et-al_1981	1	Il fatto di essere vaccinati immunizza i cavalli dalle malattie.	test
9257	Elia-et-al_1981	1	Il fatto che fa judo corazza Vittoria contro i nemici.	test
9258	Elia-et-al_1981	1	Giulia trova da mangiare.	test
9259	Elia-et-al_1981	1	Mattia deve mangiare.	test
9260	Elia-et-al_1981	0	Mattia sale dalla camera.	test
9261	Elia-et-al_1981	1	Alice saltella verso il ponte.	test
9262	Elia-et-al_1981	1	Emma attraversa la riva ad abbracciare Edoardo.	test
9263	Elia-et-al_1981	1	La folla corre a salutarlo.	test
9264	Elia-et-al_1981	1	Riccardo invia Sofia a comprare il pane.	test
9265	Elia-et-al_1981	1	Riccardo attira Paola in piazza a vedere il papa.	test
9266	Vietri_2004	1	Vittoria legge il giornale e guarda la Tv.	test
9267	Vietri_2004	1	Sofia legge il giornale, guarda la Tv e cucina il pollo.	test
9268	Vietri_2004	1	Molte ragazze leggono il giornale.	test
9269	Vietri_2004	0	Quell'ha architetto progettato alcuni musei.	test
9270	Vietri_2004	1	Molte ragazze hanno letto il giornale l'anno scorso.	test
9271	Vietri_2004	1	Una tribù abita la casa in campagna.	test
9272	Vietri_2004	1	Ha abbandonato la moglie.	test
9273	Vietri_2004	1	Ha abbandonato il marito.	test
9274	Vietri_2004	1	Alice studia.	test
9275	Vietri_2004	0	Beatrice mangia e ciò avviene la pizza.	test
9276	Vietri_2004	0	Francesco obbedisce Sofia.	test
9277	Vietri_2004	0	Andrea irrompe teatro.	test
9278	Vietri_2004	1	Mattia ha fatto una fotografia.	test
9279	Vietri_2004	1	Giulia sorride a Mattia.	test
9280	Vietri_2004	1	Giorgia ha reciso il capo al pupazzo.	test
9281	Vietri_2004	1	Emma ha segato la testa al pupazzo.	test
9282	Vietri_2004	0	I ragazzi hanno tagliato le corde.	test
9283	Vietri_2004	1	Paola ha preso il toro per le corna.	test
9284	Vietri_2004	1	Emma ha mangiato davvero la mela.	test
9285	Vietri_2004	1	È Sofia che ha preso il toro per le corna e non Gabriele.	test
9286	Vietri_2004	1	Il lupo ulula.	test
9287	Vietri_2004	1	Gabriele aveva lavorato fino alle 11:00.	test
9288	Vietri_2004	1	Edoardo ci ha messo due ore per tagliare il vecchio tiglio.	test
9289	Vietri_2004	1	Lorenzo ha perso l'abitudine che aveva di fumare.	test
9290	Vietri_2004	1	Sofia pensa che tu torni immediatamente.	test
9291	Vietri_2004	1	Lorenzo ha mangiato la pizza.	test
9292	Vietri_2004	0	I bambini hanno calpestato.	test
9293	Vietri_2004	1	I bambini hanno calpestato le aiuole e ciò avvenne tutto il giorno.	test
9294	Vietri_2004	0	Il vulcano ha calpestato le aiuole.	test
9295	Vietri_2004	0	I ragazzi eruttarono.	test
9296	Vietri_2004	0	Quell'uomo vi ha fotografato.	test
9297	Vietri_2004	0	Quell'uomo fotografa che tu te ne vai.	test
9298	Vietri_2004	1	La malattia ha paralizzato Beatrice.	test
9299	Vietri_2004	0	Il bambino pesava e ciò succedeva nove chili.	test
9300	Vietri_2004	1	La gallina cova le uova.	test
9301	Vietri_2004	1	Vittoria monta l'albume.	test
9302	Vietri_2004	1	Lorenzo fuma una sigaretta.	test
9303	Vietri_2004	1	Paola corre i cento metri.	test
9304	Vietri_2004	1	Paola elencò i volumi letti.	test
9305	Vietri_2004	1	Quell'uomo ha cantato una canzone.	test
9306	Vietri_2004	1	Giulia ne ha tolto i vestiti.	test
9307	Vietri_2004	0	Beatrice riempie il frigo da frutta.	test
9308	Vietri_2004	0	Beatrice svuota l'armadio con vestiti.	test
9309	Vietri_2004	1	Edoardo carica le birre nel frigo.	test
9310	Vietri_2004	1	Beatrice spruzza i fiori d'acqua.	test
9311	Vietri_2004	1	Francesco associa la linguistica alla conoscenza della lingua.	test
9312	Vietri_2004	1	Sofia negozia la libertà con Francesco.	test
9313	Vietri_2004	1	Tommaso delega Alessandro come suo rappresentante.	test
9314	Vietri_2004	1	Mattia delega un suo rappresentante.	test
9315	Vietri_2004	1	Vittoria ha chiamato Alice.	test
9316	Vietri_2004	1	Francesco ha suddiviso il testo in capitoli.	test
9317	Vietri_2004	1	Le critiche tuonano da ogni parte su un film di Bertolucci.	test
9318	Vietri_2004	1	La macchina frena bene.	test
9319	Vietri_2004	1	La macchina carbura perfettamente.	test
9320	Vietri_2004	1	Il professore disse ai ragazzi che bisognava fare silenzio, ruggendo.	test
9321	Vietri_2004	1	Tommaso e Sofia divorziano.	test
9322	Vietri_2004	1	Tommaso convive con Sofia.	test
9323	Vietri_2004	1	I ragazzi escono di casa.	test
9324	Vietri_2004	1	Vittoria torna da Napoli a Milano.	test
9325	Vietri_2004	1	Giulia verifica di avere corretto il testo.	test
9326	Vietri_2004	1	Alice bada che tutto sia fatto bene.	test
9327	Vietri_2004	1	Che si vada al cinema piace a Beatrice.	test
9328	Vietri_2004	1	Gabriele ama che Emma vada sempre a trovarlo.	test
9329	Vietri_2004	1	Alessandro ama il cinema americano.	test
9330	Vietri_2004	1	Alessandro detesta il cinema americano.	test
9331	Vietri_2004	1	Tommaso aspetta che Sofia arrivi.	test
9332	Vietri_2004	1	Lorenzo condanna che Beatrice arrivi.	test
9333	Vietri_2004	1	Che tutto funzioni alla perfezione è desiderato da Sofia.	test
9334	Vietri_2004	1	Emma acconsente che la figlia esca con quel ragazzo.	test
9335	Vietri_2004	0	La tua decisione dipende che non sia stata fatta nessuna proposta.	test
9336	Vietri_2004	1	Aurora consente a che tu parta.	test
9337	Vietri_2004	1	Alice piace a Leonardo.	test
9338	Vietri_2004	0	Andrea crede partirà.	test
9339	Vietri_2004	0	Francesco va al fumo.	test
9340	Vietri_2004	1	Paola comincia a fumare.	test
9341	Vietri_2004	1	Emma convince Alessandro alla partenza.	test
9342	Vietri_2004	1	Beatrice informa Alessandro di dover partire.	test
9343	Vietri_2004	0	Paola distoglie Andrea da che dovrà partire.	test
9344	Vietri_2004	1	Sofia distoglie Leonardo dal dover partire.	test
9345	Vietri_2004	1	Sofia manda Lorenzo a comprare la moto.	test
9346	Vietri_2004	1	Mattia accompagnò Emma a vedere un film.	test
9347	Vietri_2004	1	Il fatto che tu sia qui apporta benefici a Vittoria.	test
9348	Vietri_2004	1	Alessandro fa sì che Mattia mangi la pizza.	test
9349	Vietri_2004	1	Il dado è tratto.	test
9350	Vietri_2004	1	Alessandro ha messo Aurora nel sacco.	test
9351	Vietri_2004	1	Riccardo va a genio a Gabriele.	test
9352	Vietri_2004	1	Lorenzo parla la stessa lingua di Alice.	test
9353	Vietri_2004	1	Andrea fa amicizia con Paola.	test
9354	Vietri_2004	1	Edoardo ha il nome di quella donna sulla lingua.	test
9355	Vietri_2004	1	Essere in balia delle onde.	test
9356	Vietri_2004	1	Quando non c'è la gatta i topi ballano.	test
9357	Vietri_2004	1	Una persona canta un canto.	test
9358	Vietri_2004	1	Mattia è una persona.	test
9359	Vietri_2004	1	Il libro è in stampa.	test
9360	Vietri_2004	1	Comportarsi così è caratteristico di certa gente.	test
9361	Vietri_2004	1	Partire è differente da rimanere.	test
9362	Vietri_2004	1	Lo porto in cucina, lo zucchero.	test
9363	Vietri_2004	1	Io ed Emma teniamo conto della notizia.	test
9364	Vietri_2004	1	Sofia ha presentato quella a dei suoi amici.	test
9365	Vietri_2004	1	Lei ha presentato questa a dei suoi amici.	test
9366	Vietri_2004	1	Edoardo ne ride.	test
9367	Vietri_2004	0	Francesco lo detesta mangiare.	test
9368	Vietri_2004	1	Dì la storia a Lorenzo e vedrai!	test
9369	Vietri_2004	1	Dilla ad Alessandro e vedrai!	test
9370	Vietri_2004	0	Prendilla!	test
9371	Vietri_2004	1	Francesco legge un romanzo.	test
9372	Vietri_2004	1	Ѐ scappare che Andrea desidera.	test
9373	Vietri_2004	1	Francesco mangia e Francesco beve.	test
9374	Vietri_2004	1	Alessandro sa che è bello.	test
9375	Vietri_2004	1	Tommaso sa che Tommaso è bello.	test
9376	Vietri_2004	1	Ѐ stata mangiata la pizza da Lorenzo.	test
9377	Vietri_2004	1	Chi studia la matematica?	test
9378	Vietri_2004	1	Che studia Giorgia?	test
9379	Vietri_2004	1	Ho telefonato a casa.	test
9380	Vietri_2004	1	Ho avvertito che avevi fatto tardi.	test
9381	Vietri_2004	1	Ho localizzato lo stabilimento.	test
9382	Vietri_2004	1	Agli studenti si ponevano alcune domande.	test
9383	Vietri_2004	1	Dispiace non riuscire a prendere il Leone d'Oro a Venezia.	test
9384	Vietri_2004	1	Ha recitato la parte di Amleto a teatro.	test
9385	Vietri_2004	1	Lo spettacolo durò due ore.	test
9386	Vietri_2004	1	Hanno caricato le armi dei ragazzi di proiettili.	test
9387	Vietri_2004	1	Ha perso i contatti con i suoi amici.	test
9388	Vietri_2004	1	Gabriele ha sbattuto la testa contro il muro.	test
9389	Vietri_2004	1	Leonardo ha preso in castagna Giorgia.	test
9390	Vietri_2004	1	Il concerto durò due ore.	test
9391	Vietri_2004	1	Sono scesa di 2 kg.	test
9392	Vietri_2004	1	Aurora e Lorenzo stanno mercanteggiando.	test
9393	Vietri_2004	1	Vittoria non accettava che la trattassero così.	test
9394	Vietri_2004	1	Beatrice pensa che tutto proceda nel migliore dei modi.	test
9395	Vietri_2004	1	Alessandro ha reso i soldi a Tommaso.	test
9396	Vietri_2004	1	Quel ragazzo è nato con la camicia!	test
9397	Vietri_2004	1	Tappagli la bocca!	test
9398	Vietri_2004	1	La sua memoria è di ferro.	test
9399	Vietri_2004	1	Quella donna Francesco la baciò.	test
9400	Vietri_2004	1	Ѐ baciare quella donna che Mattia desidera.	test
9401	Vietri_2004	1	Ѐ la moto che Francesco parcheggia che è una Harley Davidson.	test
9402	Vietri_2004	1	Gli sembra sia andato tutto bene.	test
9403	Vietri_2004	0	Non voleva che pensasse che ciò fosse la sua preoccupazione e così non le fece domanda che aveva pensato di farle e che l'avrebbe fatta infuriare.	test
9404	Vietri_2004	1	Mattia non caricò di significati quel fatto.	test
9405	Vietri_2004	1	Disse a tutti le opinioni di quella donna.	test
9406	Vietri_2004	1	A Sofia disse che quella festa fu triste.	test
9407	Vietri_2017	1	Il vento ha fatto rompere il vetro.	test
9408	Vietri_2017	1	Mio padre si è fatto essiccare i funghi dal contadino.	test
9409	Vietri_2017	0	L'acceleratore si è schiacciato.	test
9410	Vietri_2017	1	Riccardo ha distrutto il manoscritto.	test
9411	Vietri_2017	1	La polizia ha ucciso il terrorista.	test
9412	Vietri_2017	1	Il terrorista si è ucciso.	test
9413	Vietri_2017	1	Alessandro ha fatto avariare il cibo al sole.	test
9414	Vietri_2017	1	Lo speronamento del vano motore da parte nemica affondò la nave.	test
9415	Vietri_2017	1	Una improvvisa raffica di vento ha rotto il vetro.	test
9416	Vietri_2017	1	La nave fu affondata da un siluro.	test
9417	Vietri_2017	1	La nave fu affondata da una forte tempesta.	test
9418	Vietri_2017	1	La vetrata si è rotta al primo urto violento.	test
9419	Vietri_2017	0	Francesco ha diplomato se stesso.	test
9420	Vietri_2017	1	Quella spugna abrasiva ha graffiato lo sportello dell'auto.	test
9421	Vietri_2017	1	I rovi hanno graffiato il viso di Alessandro.	test
9422	Vietri_2017	1	Lorenzo ha incastrato la chiave nella toppa.	test
9423	Vietri_2017	1	L'intonaco si è distaccato dalla parete.	test
9424	Vietri_2017	1	Il pasticciere ha inzuppato il pan di spagna con il rum.	test
9425	Vietri_2017	1	I sassi hanno riempito il fossato.	test
9426	Vietri_2017	1	Giulia ha sporcato la tovaglia di caffè.	test
9427	Vietri_2017	1	L'umidità ha ricoperto la parete con la muffa.	test
9428	Vietri_2017	1	L'umidità ha ricoperto la parete di muffa.	test
9429	Vietri_2017	1	La parete si è coperta di muffa.	test
9430	Vietri_2017	1	Le condizioni meteo hanno alzato il livello dell'acqua di 20 cm.	test
9431	Vietri_2017	1	Il livello dell'acqua si è alzato di 20 cm.	test
9432	Vietri_2017	1	Il livello dell'acqua si è abbassato di 20 cm.	test
9433	Vietri_2017	1	Gli amministratori hanno fuso la Fiat con la Chrysler.	test
9434	Vietri_2017	1	La Chrysler e la Fiat si sono fuse.	test
9435	Vietri_2017	1	Il vetro è in frantumi.	test
9436	Vietri_2017	1	Le vendite aumentano.	test
9437	Vietri_2017	1	Le vendite sono in incremento.	test
9438	Vietri_2017	1	Le vendite sono in aumento.	test
9439	Vietri_2017	1	Le vendite sono in calo.	test
9440	Vietri_2017	1	Il sindaco ha abbellito la città.	test
9441	Vietri_2017	1	La frutta si è maturata.	test
9442	Vietri_2017	1	La roccia si è corrosa negli anni.	test
9443	Vietri_2017	1	Le foglie secche si sono ammucchiate in giardino per giorni.	test
9444	Vietri_2017	1	La finestra si è aperta per un secondo.	test
9445	Vietri_2017	0	Il serbatoio si è riempito per un'ora.	test
9446	Vietri_2017	1	Il governo ha aumentato le tasse del 30 % in 5 anni.	test
9447	Vietri_2017	1	Le tasse sono aumentate del 31 % in 5 anni.	test
9448	Vietri_2017	1	La sua elezione cambia lo scenario politico per i prossimi anni.	test
9449	Vietri_2017	1	Le foglie sono sbiadite per giorni.	test
9450	Vietri_2017	0	La lezione è iniziata per ore.	test
9451	Vietri_2017	0	Il treno ha ritardato in due ore.	test
9452	Vietri_2017	0	Le vendite si sono incrementate del 10 % per anni.	test
9453	Vietri_2017	1	Il frigo ha sbrinato per tre ore.	test
9454	Vietri_2017	1	L'incendio ha bruciato il bosco per giorni.	test
9455	Vietri_2017	1	Il bosco è bruciato per giorni.	test
9456	Vietri_2017	0	La carne è cotta per 5 minuti.	test
9457	Vietri_2017	1	L'inflazione ha rallentato in un mese.	test
9458	Vietri_2017	1	Le pareti sono recentemente ingiallite.	test
9459	Vietri_2017	0	Il ramo è diventato curvato.	test
9460	Vietri_2017	0	Le alici sono diventate marinate.	test
9461	Vietri_2017	0	La stanza si è fatta ingrandita.	test
9462	Vietri_2017	1	I commercianti hanno reso i prezzi cari.	test
9463	Vietri_2017	1	Il mare è diventato agitato.	test
9464	Vietri_2017	1	La carne viene insaporita dalle spezie.	test
9465	Vietri_2017	1	Lorenzo è simile a uno scheletro.	test
9466	Vietri_2017	1	Il pullover di lana è infeltrito.	test
9467	Vietri_2017	1	La dieta lo ha reso simile a uno scheletro.	test
9468	Vietri_2017	0	La carne si è fatta gustosa.	test
9469	Vietri_2017	0	Riccardo è diventato magro.	test
9470	Vietri_2017	1	Il maglione si è fatto infeltrito.	test
9471	Vietri_2017	1	La sala si è fatta affollata.	test
9472	Vietri_2017	1	La carne si è fatta saporita.	test
9473	Vietri_2017	0	I prezzi diventano aumentatissimi.	test
9474	Vietri_2017	1	La gente depressa spaventa Lorenzo.	test
9475	Vietri_2017	1	Le ragazze hanno spaventato Riccardo.	test
9476	Vietri_2017	1	Quei fuochi hanno spaventato Gabriele.	test
9477	Vietri_2017	1	Alice ha calmato Lorenzo.	test
9478	Vietri_2017	1	Gabriele si è calmato.	test
9479	Vietri_2017	1	Aurora ha fatto odiare Edoardo.	test
9480	Vietri_2017	0	Paola si preoccuperà per l'organizzazione di quell'evento per farlo ben riuscire.	test
9481	Vietri_2017	1	Quel medico si preoccupa della sua paziente per farla guarire in fretta.	test
9482	Vietri_2017	1	Alessandro si è agitato con quella notizia.	test
9483	Vietri_2017	1	Gabriele si è irritato di quella notizia.	test
9484	Vietri_2017	0	Alessandro si è irritato di Emma.	test
9485	Vietri_2017	1	Alessandro si è irritato che Alice non fosse ancora rientrata.	test
9486	Vietri_2017	1	Che Giorgia sia tranquilla calma Edoardo.	test
9487	Vietri_2017	0	Francesco viene preoccupato da questa situazione.	test
9488	Vietri_2017	1	Ciò inorridisce Giulia.	test
9489	Vietri_2017	1	Sofia si sente agitata.	test
9490	Vietri_2017	1	Quel discorso ha annoiato Francesco.	test
9491	Vietri_2017	1	Quel discorso è noioso per Francesco.	test
9492	Vietri_2017	1	Quel discorso è annoiato per Edoardo.	test
9493	Vietri_2017	1	I film horror inquietano Andrea.	test
9494	Vietri_2017	0	Il tuo comportamento è spazientante.	test
9495	Vietri_2017	1	L'operaio ha abbattuto la casa.	test
9496	Vietri_2017	1	La tempesta agitava gli alberi.	test
9497	Vietri_2017	1	Il mare si agitava.	test
9498	Vietri_2017	1	Il freddo secca le foglie.	test
9499	Vietri_2017	1	Tommaso ha cementato i mattoni.	test
9500	Vietri_2017	1	Il vento ha scoperchiato la casa.	test
9501	Vietri_2017	1	Gli elogi di Leonardo hanno montato la testa ad Aurora.	test
9502	Vietri_2017	1	Giulia si è montata la testa con gli elogi di Leonardo.	test
9503	Vietri_2017	0	Giulia ha montato la testa a se stessa.	test
9504	Elia_1982	1	Leonardo ha il desiderio di un libro.	test
9505	Elia_1982	1	Tommaso fa una bestialità.	test
9506	Elia_1982	1	Sofia ha perso il treno.	test
9507	Elia_1982	1	Alice mangia un gelato in camera da pranzo.	test
9508	Elia_1982	0	Giorgia ha messo il figlio a scuola svizzera.	test
9509	Elia_1982	1	Paola cade in terra.	test
9510	Elia_1982	0	Tommaso cade per la terra.	test
9511	Elia_1982	0	Il libro sta in sedia.	test
9512	Elia_1982	1	La palla è lì dietro.	test
9513	Elia_1982	1	La palla è lì a terra.	test
9514	Elia_1982	1	La palla è finita al suolo.	test
9515	Elia_1982	1	Beatrice fa il proprio interesse.	test
9516	Elia_1982	1	La casa è vicino là dove tu sai.	test
9517	Elia_1982	1	Giulia scende da sotto.	test
9518	Elia_1982	1	Sverniamo al mare.	test
9519	Elia_1982	1	Tutti gettano la croce addosso a Riccardo.	test
9520	Elia_1982	0	Mattia corre in addiaccio.	test
9521	Vietri_1985	1	Beatrice ha coraggio da vendere.	test
9522	Vietri_1985	1	Sofia porta il pacco a Lorenzo.	test
9523	Vietri_1985	1	Aurora mette la sicura alla pistola di Gabriele.	test
9524	Vietri_1985	1	Francesco ha bruciato i quadri.	test
9525	Vietri_1985	0	Leonardo ha incendiato le palle.	test
9526	Vietri_1985	0	Vittoria rapinò un cioccolatino a Riccardo.	test
9527	Vietri_1985	1	Andrea ha bruciato tutte le tappe.	test
9528	Vietri_1985	0	Le tappe sono state bruciate da Francesco.	test
9529	Vietri_1985	1	Sono state bruciate le tappe.	test
9530	Vietri_1985	0	Il cuore che Aurora rubò a Francesco era già impegnato.	test
9531	Vietri_1985	1	Francesco ne vide di tutti i colori.	test
9532	Vietri_1985	1	Ѐ Alessandro che ha bruciato le tappe.	test
9533	Vietri_1985	1	Alice è come l'araba fenice.	test
9534	Vietri_1985	1	Alessandro corre velocemente.	test
9535	Vietri_1985	1	Beatrice ha smesso di fare qualcosa.	test
9536	Vietri_1985	1	Francesco si è ravveduto.	test
9537	Vietri_1985	1	Tommaso lasciò l'abito.	test
9538	Vietri_1985	1	Francesco cadde nella trappola del truffatore.	test
9539	Vietri_1985	1	Aurora prese la carne.	test
9540	Vietri_1985	0	Mattia prese il tumore.	test
9541	Vietri_1985	1	Vittoria prese camera.	test
9542	Vietri_1985	1	Leonardo ebbe il tifo.	test
9543	Vietri_1985	1	Riccardo si raffreddò.	test
9544	Vietri_1985	1	Vittoria ed Edoardo presero la fuga.	test
9545	Vietri_1985	1	Sofia e Lorenzo fuggirono.	test
9546	Vietri_1985	1	Riccardo si prese una sbronza.	test
9547	Vietri_1985	1	I gabbiani cominciarono a volare.	test
9548	Vietri_1985	1	Leonardo ebbe fresco.	test
9549	Vietri_1985	1	Tommaso ebbe caldo.	test
9550	Vietri_1985	1	Aurora fece un bagno.	test
9551	Vietri_1985	1	Edoardo si sposò.	test
9552	Vietri_1985	1	Tommaso cominciò a correre.	test
9553	Vietri_1985	1	Edoardo prese sonno.	test
9554	Vietri_1985	1	Tommaso prese la pioggia.	test
9555	Vietri_1985	1	Vittoria prese la pioggia.	test
