UniqueIndexID	Source	label	sentence	Split
8194	Elia-et-al_1981	1	La foresteria ospita gli intervenuti alla manifestazione.	dev
8195	Elia-et-al_1981	1	Il dottore spennella le tonsille di Gabriele di iodio.	dev
8196	Elia-et-al_1981	1	Leonardo archiviò la documentazione nell'archivio centrale.	dev
8197	Elia-et-al_1981	1	I gomiti poggiano sul davanzale.	dev
8198	Elia-et-al_1981	1	Riccardo affoga i dispiaceri nel vino.	dev
8199	Elia-et-al_1981	1	Un buon timoniere attracca rapidamente la sua nave al molo.	dev
8200	Elia-et-al_1981	1	Andrea spostò il bicchiere dal tavolo sul mobile.	dev
8201	Elia-et-al_1981	1	Tommaso pompava l'acqua dal lago alla piscina.	dev
8202	Elia-et-al_1981	1	Alessandro e Leonardo negoziano la libertà di Maria.	dev
8203	Elia-et-al_1981	1	Una donna aveva separato Andrea e Tommaso.	dev
8204	Elia-et-al_1981	1	Alessandro ricava danaro dalle sue applicazioni.	dev
8205	Elia-et-al_1981	1	Riccardo allontana Maria dalla stanza.	dev
8206	Elia-et-al_1981	1	Leonardo conta su Francesco.	dev
8207	Elia-et-al_1981	1	Sofia confonde il piacere con la possibilità di essere corteggiata.	dev
8208	Elia-et-al_1981	1	Tommaso fondeva l'argento con l'oro.	dev
8209	Elia-et-al_1981	1	Gabriele ci sostituisce il tubo catodico.	dev
8210	Elia-et-al_1981	1	Riccardo le sostituisce il tubo catodico.	dev
8211	Elia-et-al_1981	1	Tommaso alterna Beatrice con Paola.	dev
8212	Elia-et-al_1981	1	L'amore lega.	dev
8213	Elia-et-al_1981	1	Gabriele dorme.	dev
8214	Elia-et-al_1981	1	Maria desidera un libro.	dev
8215	Elia-et-al_1981	0	Maria desidera il fatto che tu venga.	dev
8216	Elia-et-al_1981	1	Leonardo tiene alla possibilità che lo promuovano.	dev
8217	Elia-et-al_1981	1	Giulia abbandona l'idea che vedrà Edoardo.	dev
8218	Elia-et-al_1981	1	Maria ha fatto l'affermazione che Francesco è bello.	dev
8219	Elia-et-al_1981	1	Maria bada che tutto funzioni alla perfezione.	dev
8220	Elia-et-al_1981	1	Edoardo approva che Maria parta.	dev
8221	Elia-et-al_1981	0	Emma dubita di che Alice parta.	dev
8222	Elia-et-al_1981	1	Che Lorenzo viaggi angoscia Tommaso.	dev
8223	Elia-et-al_1981	0	Riccardo lo approva l'idea ciò.	dev
8224	Elia-et-al_1981	1	Edoardo lo approva il fatto che Maria canti.	dev
8225	Elia-et-al_1981	0	Tu desideri Sofia venire.	dev
8226	Elia-et-al_1981	0	Riccardo va al fumo.	dev
8227	Elia-et-al_1981	1	Alice brama di tornare.	dev
8228	Elia-et-al_1981	1	Andrea incoraggia Maria a che si sposi.	dev
8229	Elia-et-al_1981	1	Il fatto che Emma parli allieta suo padre.	dev
8230	Elia-et-al_1981	1	Andare al cinema infiamma Sofia.	dev
8231	Elia-et-al_1981	1	La colpisce che Riccardo rida.	dev
8232	Elia-et-al_1981	1	Mi meraviglia il fatto che Beatrice sia svestita.	dev
8233	Elia-et-al_1981	1	Leonardo allieta Leonardo perché Maria ride.	dev
8234	Elia-et-al_1981	1	La tristezza e la noia deprimono Gabriele.	dev
8235	Elia-et-al_1981	1	Mi acquieta che Giulia parli in questo modo.	dev
8236	Elia-et-al_1981	1	La sola presenza di Alice mi acquieta.	dev
8237	Elia-et-al_1981	1	Parlare con le ballerine è divertente.	dev
8238	Elia-et-al_1981	1	Io vengo affascinato dal fatto che Edoardo parli di poesia.	dev
8239	Elia-et-al_1981	0	Di vedere i marziani accadde a Paola.	dev
8240	Elia-et-al_1981	0	Aver vinto al lotto splendeva nel suo sguardo.	dev
8241	Elia-et-al_1981	0	Di aver vinto al lotto splendeva nel suo sguardo.	dev
8242	Elia-et-al_1981	0	Si tratta che dobbiamo fuggire.	dev
8243	Elia-et-al_1981	1	Si tratta di fuggire.	dev
8244	Elia-et-al_1981	1	Il fatto che Emma sia uscita così presto denota che in questo momento non va d'accordo con te.	dev
8245	Elia-et-al_1981	1	Io condanno il fatto che Erode uccise i bambini	dev
8246	Elia-et-al_1981	1	Gabriele adora carezzare Andrea	dev
8247	Elia-et-al_1981	1	Andrea intende sposare Alice	dev
8248	Elia-et-al_1981	0	Riccardo evita guardare la televisione	dev
8249	Elia-et-al_1981	0	Paola ritiene che si parta è carino.	dev
8250	Elia-et-al_1981	0	Lorenzo riteneva Alice fosse Paola	dev
8251	Elia-et-al_1981	0	Beatrice lo giudica che Maria ha troppi amanti.	dev
8252	Elia-et-al_1981	0	Sofia lo giudica che Maria abbia troppi amanti.	dev
8253	Elia-et-al_1981	1	Giulia lo giudica evidente che Maria sia bella.	dev
8254	Elia-et-al_1981	1	Leonardo lo suppone che il padre beva troppo.	dev
8255	Elia-et-al_1981	1	Io penso qualcosa di te.	dev
8256	Elia-et-al_1981	1	Io, di te, penso che ami il tartufo.	dev
8257	Elia-et-al_1981	1	Emma ottiene qualcosa da te.	dev
8258	Elia-et-al_1981	1	Alice lavora a cacciare Maria.	dev
8259	Elia-et-al_1981	1	Riccardo plaude al fatto che Tommaso ha vinto.	dev
8260	Elia-et-al_1981	1	Maria ci aspira.	dev
8261	Elia-et-al_1981	1	Maria ci si aggrappa.	dev
8262	Elia-et-al_1981	1	Paola mira a che il futuro sia felice.	dev
8263	Elia-et-al_1981	1	Giulia guardava il muro.	dev
8264	Elia-et-al_1981	1	Riccardo lo pensa Tommaso.	dev
8265	Elia-et-al_1981	1	Paola acconsente a che la leghino.	dev
8266	Elia-et-al_1981	1	Alice sorride del fatto di aver pianto.	dev
8267	Elia-et-al_1981	1	La condizione di disagio nasce dalla mancanza d'acqua.	dev
8268	Elia-et-al_1981	0	Da quest'analisi risulta il nostro partire.	dev
8269	Elia-et-al_1981	1	La tosse dipende dal fatto di aver fumato troppo.	dev
8270	Elia-et-al_1981	1	Leonardo chiarisce che non è colpa sua a Paola.	dev
8271	Elia-et-al_1981	1	Andrea fischia a Maria che ha fame.	dev
8272	Elia-et-al_1981	1	Andrea accennerà ad Edoardo se partirà o no.	dev
8273	Elia-et-al_1981	1	Paola addebita a Leonardo il fatto che ora ha fame.	dev
8274	Elia-et-al_1981	1	Riccardo lo aggiunge nel suo discorso.	dev
8275	Elia-et-al_1981	0	Maria ce lo ha scommesso.	dev
8276	Elia-et-al_1981	1	Il giornalisti attaccano sui quotidiani il fatto che molti politici sono corrotti.	dev
8277	Elia-et-al_1981	1	Paola incoraggia il fatto che i ragazzi vadano al mare.	dev
8278	Elia-et-al_1981	0	Emma ne avvisa Alessandro.	dev
8279	Elia-et-al_1981	1	Gabriele lo convince che lo sciopero è giusto.	dev
8280	Elia-et-al_1981	1	Riccardo esime Riccardo dal viaggio.	dev
8281	Elia-et-al_1981	1	Il sindaco esenta i poveri dal pagare il bus.	dev
8282	Elia-et-al_1981	1	Maria si accorda con Leonardo affinchè il programma sia realizzato.	dev
8283	Elia-et-al_1981	0	Alice discorre di partire con Giulia.	dev
8284	Elia-et-al_1981	1	Maria si accorge di essere innamorata dal fatto di arrossire.	dev
8285	Elia-et-al_1981	1	Edoardo continua a mangiarlo.	dev
8286	Elia-et-al_1981	0	Leonardo lo indugia a mangiare.	dev
8287	Elia-et-al_1981	1	Edoardo osa mangiare.	dev
8288	Elia-et-al_1981	1	Paola è capace di cavalcare.	dev
8289	Elia-et-al_1981	1	Maria ha l'intenzione di cavalcare.	dev
8290	Elia-et-al_1981	0	Tommaso suole il pasto.	dev
8291	Elia-et-al_1981	1	Riccardo deve mangiarlo.	dev
8292	Elia-et-al_1981	1	Gabriele usa mangiarlo.	dev
8293	Elia-et-al_1981	1	Riccardo va in camera.	dev
8294	Elia-et-al_1981	1	Andrea sale in camera.	dev
8295	Elia-et-al_1981	1	Riccardo sparisce da Parigi.	dev
8296	Elia-et-al_1981	0	Edoardo parte a Parigi.	dev
8297	Elia-et-al_1981	1	Paola sgambetta verso il ponte.	dev
8298	Elia-et-al_1981	1	La folla lo corre a salutare.	dev
8299	Elia-et-al_1981	1	Tommaso invia Emma in piazza.	dev
8300	Vietri_2004	1	Beatrice assembla un computer.	dev
8301	Vietri_2004	1	Il film è di Scorsese.	dev
8302	Vietri_2004	1	Paola lavora.	dev
8303	Vietri_2004	0	È l'amica che di Emma angoscia quel quadro di Picasso.	dev
8304	Vietri_2004	0	Molte loro leggono il giornale.	dev
8305	Vietri_2004	0	Quell'alcuni musei sono stati progettati da architetto.	dev
8306	Vietri_2004	1	Paola mangia la pizza.	dev
8307	Vietri_2004	0	Quell'architetto ha alcuni progettato musei.	dev
8308	Vietri_2004	0	Hanno letto, molte ragazze, il giornale l'anno scorso.	dev
8309	Vietri_2004	1	Le spalle di Riccardo toccano la parete.	dev
8310	Vietri_2004	1	Maria sarà toccata da quel film.	dev
8311	Vietri_2004	1	Che tu sia partita rallegra Beatrice.	dev
8312	Vietri_2004	1	Gabriele è il marito di Paola.	dev
8313	Vietri_2004	1	Beatrice è con Lorenzo.	dev
8314	Vietri_2004	1	Paola ha messo la macchina che è del fratello nel garage.	dev
8315	Vietri_2004	0	Tommaso obbedisce di Maria.	dev
8316	Vietri_2004	1	Andrea confronta Leonardo con Andrea.	dev
8317	Vietri_2004	1	Maria fotografa Paola.	dev
8318	Vietri_2004	1	Lorenzo è stato smanioso.	dev
8319	Vietri_2004	1	Tua sorella guarda il gelato.	dev
8320	Vietri_2004	1	Tua sorella guarda il CD.	dev
8321	Vietri_2004	0	Sofia ha tagliato la testa al bisonte.	dev
8322	Vietri_2004	0	Sofia ha tagliato le teste ai tori.	dev
8323	Vietri_2004	1	I ragazzi taglierebbero la corda.	dev
8324	Vietri_2004	0	È il toro che Maria ha preso per le corna e non il bufalo.	dev
8325	Vietri_2004	1	Maria stende il bucato.	dev
8326	Vietri_2004	0	Il mio amico abbaia.	dev
8327	Vietri_2004	0	Riccardo ulula.	dev
8328	Vietri_2004	1	Gabriele dormì.	dev
8329	Vietri_2004	1	Il cane si è fermato in un batter d'occhio.	dev
8330	Vietri_2004	1	Edoardo ci ha messo due ore per tagliare il filo elettrico.	dev
8331	Vietri_2004	1	Leonardo ha sezionato il vecchio tiglio.	dev
8332	Vietri_2004	1	Le sei bombe sono esplose il 6 maggio 1999.	dev
8333	Vietri_2004	1	Lorenzo non ha più l'abitudine di fumare.	dev
8334	Vietri_2004	1	Andrea è diventato in gamba.	dev
8335	Vietri_2004	1	Tommaso ha fatto gli auguri a Giulia.	dev
8336	Vietri_2004	1	Sofia chiede che tu torni immediatamente.	dev
8337	Vietri_2004	1	Che tu vada via dispiace a Beatrice.	dev
8338	Vietri_2004	1	I bambini hanno calpestato le aiuole.	dev
8339	Vietri_2004	0	I bambini eruttarono lava.	dev
8340	Vietri_2004	1	Quell'uomo ha fotografato l'unico testimone e ciò è avvenuto un mese fa.	dev
8341	Vietri_2004	0	Quell'uomo ne ha fotografato.	dev
8342	Vietri_2004	1	Andrea ha carezzato il volto a Beatrice.	dev
8343	Vietri_2004	0	Il volto di Paola è carezzato.	dev
8344	Vietri_2004	1	Edoardo ha fratturato il braccio di Maria.	dev
8345	Vietri_2004	1	Leonardo ha paralizzato il braccio a Maria.	dev
8346	Vietri_2004	1	Il bambino pesava nove chili a pochi mesi.	dev
8347	Vietri_2004	1	Gli operai asfaltarono la strada.	dev
8348	Vietri_2004	0	Paola elencò l'invitato.	dev
8349	Vietri_2004	0	Alice ha messo e ciò è accaduto i vestiti nell'armadio.	dev
8350	Vietri_2004	0	Maria ha tolto i vestiti e ciò è accaduto nell'armadio.	dev
8351	Vietri_2004	1	Beatrice riempie il frigo con frutta.	dev
8352	Vietri_2004	1	Maria difende Andrea dai pericoli.	dev
8353	Vietri_2004	1	Il libro passa da Maria a Maria.	dev
8354	Vietri_2004	1	Maria dà un libro a Paola.	dev
8355	Vietri_2004	1	Francesco delega Gabriele suo rappresentante.	dev
8356	Vietri_2004	1	Sofia delega Maria come sua rappresentante.	dev
8357	Vietri_2004	0	Lorenzo abita e ciò succede a Roma.	dev
8358	Vietri_2004	1	Riccardo ha mangiato la pizza e ciò è successo al ristorante.	dev
8359	Vietri_2004	1	Sofia fuma una bionda.	dev
8360	Vietri_2004	1	Edoardo ha spalmato il paté sul pane.	dev
8361	Vietri_2004	1	Andrea ha spalmato il pane di paté.	dev
8362	Vietri_2004	1	Le bombe piovevano su di noi.	dev
8363	Vietri_2004	1	I matrimoni misti funzionano in modo perfetto.	dev
8364	Vietri_2004	1	La tua idea equivale alla mia.	dev
8365	Vietri_2004	1	La tua idea e la mia si equivalgono.	dev
8366	Vietri_2004	1	Edoardo gira per la città.	dev
8367	Vietri_2004	1	Giulia torna da Milano a Napoli.	dev
8368	Vietri_2004	1	Lorenzo controlla Paola.	dev
8369	Vietri_2004	1	Maria acconsente a che la figlia esca con quel ragazzo.	dev
8370	Vietri_2004	0	Alice bada Maria.	dev
8371	Vietri_2004	1	Paola dubita di te.	dev
8372	Vietri_2004	1	Maria desidera che tu parta.	dev
8373	Vietri_2004	1	Che Giulia sia sempre in viaggio piace ad Andrea.	dev
8374	Vietri_2004	1	Emma volontariamente affascina Francesco.	dev
8375	Vietri_2004	1	Francesco desidera che lui venga.	dev
8376	Vietri_2004	1	Leonardo annota sul taccuino che il presidente scriverà la sua autobiografia.	dev
8377	Vietri_2004	1	Alessandro invita Paola a che si parta.	dev
8378	Vietri_2004	1	Alice ha accompagnato Tommaso al cinema.	dev
8379	Vietri_2004	1	La partenza apporta un beneficio a tutti.	dev
8380	Vietri_2004	1	Alessandro si lamenta del mare sporco con Paola.	dev
8381	Vietri_2004	1	Alice mette in agitazione Tommaso.	dev
8382	Vietri_2004	1	Andrea lascia a Leonardo pieni poteri.	dev
8383	Vietri_2004	1	Il piatto piange.	dev
8384	Vietri_2004	1	Mi girano le scatole.	dev
8385	Vietri_2004	1	Alice si è attaccata a un capello.	dev
8386	Vietri_2004	1	Maria ha piantato Riccardo in asso.	dev
8387	Vietri_2004	1	Sofia e Riccardo parlano la stessa lingua.	dev
8388	Vietri_2004	1	Avere fegato.	dev
8389	Vietri_2004	1	Avere le paturnie.	dev
8390	Vietri_2004	1	Avere sulle scatole.	dev
8391	Vietri_2004	1	Essere in un ventre di vacca.	dev
8392	Vietri_2004	1	Questa situazione ti ha messo nell'occhio del ciclone.	dev
8393	Vietri_2004	1	Riccardo spera che possa partire presto.	dev
8394	Vietri_2004	1	Beatrice ha un'attenzione per Giulia.	dev
8395	Vietri_2004	1	Alice è in ansia.	dev
8396	Vietri_2004	1	Siamo cariche di viveri.	dev
8397	Vietri_2004	1	La ragazza mangerà la pizza.	dev
8398	Vietri_2004	1	Lei ha presentato la donna a dei suoi amici.	dev
8399	Vietri_2004	1	Edoardo obbedisce a Sofia.	dev
8400	Vietri_2004	1	Edoardo ci va.	dev
8401	Vietri_2004	1	Una volta comprato il costume, Edoardo andrà a nuotare.	dev
8402	Vietri_2004	1	Edoardo va a invitare Giulia a cena.	dev
8403	Vietri_2004	0	Beatrice le scappa a comprare.	dev
8404	Vietri_2004	1	Sono i libri che Leonardo mette sugli scaffali ora.	dev
8405	Vietri_2004	1	Edoardo mette i libri sugli scaffali.	dev
8406	Vietri_2004	1	Sono i libri ciò che Leonardo mette sugli scaffali ora.	dev
8407	Vietri_2004	1	Andrea mangia.	dev
8408	Vietri_2004	1	Questo lavoro è di competenza di Leonardo.	dev
8409	Vietri_2004	1	Questo lavoro rientra nelle competenze di Riccardo.	dev
8410	Vietri_2004	1	A Francesco piace Maria per le sue gambe.	dev
8411	Vietri_2004	1	Andrea accarezza le gambe di Maria.	dev
8412	Vietri_2004	1	Riccardo non gradì quell'allusione.	dev
8413	Vietri_2004	1	Francesco ricorda qualcosa.	dev
8414	Vietri_2004	1	Era la conversazione che fecero i due ragazzi che Paola criticò.	dev
8415	Vietri_2004	1	Leggeva i nomi degli artisti alla ragazza.	dev
8416	Vietri_2004	1	Ha tradito la fiducia di Gabriele.	dev
8417	Vietri_2004	1	Era felice di ciò.	dev
8418	Vietri_2004	1	Era contento di giocare a carte.	dev
8419	Vietri_2004	1	Alessandro disgusta Giulia.	dev
8420	Vietri_2004	1	Ne vediamo di tutti i tipi.	dev
8421	Vietri_2004	1	Ha abboccato all'amo.	dev
8422	Vietri_2004	1	Ho riso due ore.	dev
8423	Vietri_2004	1	Ha preso una cotta per Sofia.	dev
8424	Vietri_2004	1	Maria è in crisi.	dev
8425	Vietri_2004	1	Conservava il controllo della società.	dev
8426	Vietri_2004	1	Maria ha venduto i suoi vestiti al mercato delle pulci.	dev
8427	Vietri_2004	1	Paola ha confrontato i due libri in biblioteca.	dev
8428	Vietri_2004	1	Maria ha immerso il figlio nell'acqua fredda.	dev
8429	Vietri_2004	1	Leonardo leggeva sul divano.	dev
8430	Vietri_2004	1	Il consenso della gente è nato dal suo talento.	dev
8431	Vietri_2004	1	Francesco guarda che tutto proceda per il meglio.	dev
8432	Vietri_2004	1	Francesco si vergogna che sia successo.	dev
8433	Vietri_2004	1	Giulia deve lavorare domani.	dev
8434	Vietri_2004	1	Francesco stabilì la partenza di Tommaso con Maria.	dev
8435	Vietri_2004	1	Maria ha lasciato il marito.	dev
8436	Vietri_2004	1	L'affitto di quella casa gli rende 500 euro.	dev
8437	Vietri_2004	1	Hanno messo tutti in allarme?	dev
8438	Vietri_2004	1	Gli monta il sangue alla testa molto facilmente.	dev
8439	Vietri_2004	1	Per tutta la vita ha costruito castelli in aria.	dev
8440	Vietri_2004	1	Quel terreno frutta molti soldi.	dev
8441	Vietri_2017	1	Gabriele ha fatto scrivere una lettera a Lorenzo da Riccardo.	dev
8442	Vietri_2017	0	Il vento ha fatto rompere il vetro da Andrea.	dev
8443	Vietri_2017	0	Il colonello ha fatto la nave.	dev
8444	Vietri_2017	1	Lorenzo si è fatto rompere la vetrata.	dev
8445	Vietri_2017	1	Il sasso ha rotto il vetro.	dev
8446	Vietri_2017	0	L'auto ha schiacciato l'acceleratore.	dev
8447	Vietri_2017	0	Il colpo ha schiacciato l'acceleratore.	dev
8448	Vietri_2017	1	Lorenzo ha rotto il fidanzamento.	dev
8449	Vietri_2017	1	Il caldo ha avariato il cibo.	dev
8450	Vietri_2017	1	L'umidità ha ossidato il ferro.	dev
8451	Vietri_2017	1	Gabriele ha fatto ossidare il ferro.	dev
8452	Vietri_2017	1	Il vetro fu rotto dall'esplosione di un colpo.	dev
8453	Vietri_2017	1	Maria si è lavata.	dev
8454	Vietri_2017	1	Paola ha trascurato se stessa.	dev
8455	Vietri_2017	0	L'uomo lavatosi ieri è mio nonno.	dev
8456	Vietri_2017	1	Andrea ha graffiato lo sportello dell'auto.	dev
8457	Vietri_2017	1	Lo sportello dell'auto si è graffiato.	dev
8458	Vietri_2017	1	Il viso di Tommaso si è graffiato.	dev
8459	Vietri_2017	1	I prati si sono rivestiti con i fiori.	dev
8460	Vietri_2017	1	I prezzi sono aumentati del 10 %.	dev
8461	Vietri_2017	1	Il fatturato si è incrementato del 15 % nell'ultimo anno.	dev
8462	Vietri_2017	1	La Fiat si è fusa con la Chrysler.	dev
8463	Vietri_2017	0	Il disegno si è confrontato con la foto.	dev
8464	Vietri_2017	1	Il contagio è in diffusione.	dev
8465	Vietri_2017	1	Il gatto ha impelato di peli il divano.	dev
8466	Vietri_2017	1	L'inverno ha privato delle foglie gli alberi.	dev
8467	Vietri_2017	0	L'esplosione ha spaccato la vetrata per un secondo.	dev
8468	Vietri_2017	1	La vetrata si è spaccata in un millisecondo.	dev
8469	Vietri_2017	1	L'intonaco si è sgretolato in poche settimane.	dev
8470	Vietri_2017	1	La pioggia ha reidratato il terreno per giorni.	dev
8471	Vietri_2017	0	Francesco ha riempito il serbatoio per un'ora.	dev
8472	Vietri_2017	1	Il prezzo di quei prodotti si è abbassato del 20 % per sei mesi.	dev
8473	Vietri_2017	1	Ha protratto l'interrogatorio per tutta la mattinata.	dev
8474	Vietri_2017	1	Gabriele ha proseguito la lezione per ore.	dev
8475	Vietri_2017	1	Le vittorie hanno carburato il calciatore in una settimana.	dev
8476	Vietri_2017	1	Il lievito ha fermentato la pasta in due ore.	dev
8477	Vietri_2017	0	Il temporale ha ritardato il treno in due ore.	dev
8478	Vietri_2017	1	L'incidente ha ritardato il treno di due ore.	dev
8479	Vietri_2017	0	Il treno ha ritardato per due ore.	dev
8480	Vietri_2017	0	Il vino è diventato aceto per ore.	dev
8481	Vietri_2017	0	I commercianti hanno incrementato le vendite del 10 % per anni.	dev
8482	Vietri_2017	1	Le vendite sono incrementate del 10 % in due anni.	dev
8483	Vietri_2017	1	L'umidità ha ridotto in polvere l'intonaco per giorni.	dev
8484	Vietri_2017	1	Il cioccolato si è fuso in 5 minuti.	dev
8485	Vietri_2017	1	La carne si è cotta in 5 minuti.	dev
8486	Vietri_2017	1	La finestra si è chiusa, ma non è chiusa.	dev
8487	Vietri_2017	1	La valigia è diventata leggera.	dev
8488	Vietri_2017	1	I prezzi sono rincarati del 10 %.	dev
8489	Vietri_2017	1	Hanno reso la stanza grande.	dev
8490	Vietri_2017	1	Il mare si è fatto agitato.	dev
8491	Vietri_2017	1	La carne è saporita.	dev
8492	Vietri_2017	1	Il vino è aceto.	dev
8493	Vietri_2017	1	Il pullover di lana si è infeltrito.	dev
8494	Vietri_2017	1	Edoardo si è fatto simile a uno scheletro.	dev
8495	Vietri_2017	0	La carne è diventata gustosa.	dev
8496	Vietri_2017	1	La situazione è diventata ingarbugliata.	dev
8497	Vietri_2017	1	L'aria si è fatta puzzolente.	dev
8498	Vietri_2017	1	La situazione diventa ingarbugliatissima.	dev
8499	Vietri_2017	1	A Riccardo, questi argomenti non l'hanno convinto.	dev
8500	Vietri_2017	1	La follia spaventa Francesco.	dev
8501	Vietri_2017	1	Le ragazze hanno innervosito Andrea.	dev
8502	Vietri_2017	1	Le ragazze hanno preoccupato Francesco.	dev
8503	Vietri_2017	1	Quei fuochi hanno innervosito Edoardo.	dev
8504	Vietri_2017	0	Alice ha fatto calmare Andrea a quell'uomo.	dev
8505	Vietri_2017	0	Maria ha fatto preoccupare Gabriele dalla fidanzata.	dev
8506	Vietri_2017	1	Maria ha fatto irretire Leonardo.	dev
8507	Vietri_2017	0	Riccardo si seduce.	dev
8508	Vietri_2017	1	Lorenzo si è piaciuto per ciò.	dev
8509	Vietri_2017	1	Edoardo si è spaventato a quella notizia.	dev
8510	Vietri_2017	1	Riccardo si è agitato a quella notizia.	dev
8511	Vietri_2017	1	Tommaso si è agitato per quella notizia.	dev
8512	Vietri_2017	1	Riccardo è irritato di quella notizia.	dev
8513	Vietri_2017	1	Il fatto che le tasse si abbasseranno illude i cittadini.	dev
8514	Vietri_2017	1	Maria ha timore di ciò.	dev
8515	Vietri_2017	1	Ciò fa terrore a Maria.	dev
8516	Vietri_2017	1	Emma si sente nervosa.	dev
8517	Vietri_2017	1	Sofia è in ansia per l'accaduto.	dev
8518	Vietri_2017	1	Sofia ha i nervi a fior di pelle.	dev
8519	Vietri_2017	0	Emma è in stupore.	dev
8520	Vietri_2017	1	Paola è in uno stato di spavento.	dev
8521	Vietri_2017	1	Quelle parole hanno offeso Francesco.	dev
8522	Vietri_2017	1	I film horror appassionano Andrea.	dev
8523	Vietri_2017	1	L'esplosione ha frantumato il vetro.	dev
8524	Vietri_2017	1	Quella pietanza ha nauseato Francesco.	dev
8525	Vietri_2017	1	Lo stato di salute di mia madre mi ha preoccupato subito.	dev
8526	Vietri_2017	1	Lo stato di salute di mia madre mi ha addolorato in pochi minuti.	dev
8527	Vietri_2017	1	Il fumo ha irritato la gola di Paola.	dev
8528	Vietri_2017	1	Beatrice ha irritato Francesco.	dev
8529	Vietri_2017	1	Il tuo arrivo improvviso ha agitato Gabriele.	dev
8530	Vietri_2017	1	La reputazione di Emma si è distrutta con quello scandalo.	dev
8531	Vietri_2017	1	L'intonaco si è sgretolato.	dev
8532	Vietri_2017	1	La politica dell'Unione Europea ha schiacciato la Grecia.	dev
8533	Vietri_2017	1	Giulia ha spento le polemiche.	dev
8534	Vietri_2017	1	La schiena si è scottata.	dev
8535	Vietri_2017	1	Gabriele si è rotto di Maria.	dev
8536	Elia_1982	1	Riccardo è desideroso di partire.	dev
8537	Elia_1982	1	Giulia sposta il cadavere dall'armadio al tavolo.	dev
8538	Elia_1982	1	Francesco va a scuola.	dev
8539	Elia_1982	1	Gabriele è alla scuola svizzera.	dev
8540	Elia_1982	0	Gabriele è alla tavola.	dev
8541	Elia_1982	1	Beatrice porta un piatto in tavola.	dev
8542	Elia_1982	0	Giulia accompagna Gabriele in tavola.	dev
8543	Elia_1982	1	Maria cade per terra.	dev
8544	Elia_1982	1	Andrea ha iscritto il figlio a scuola di danza.	dev
8545	Elia_1982	1	Emma ha portato il pacco a scuola.	dev
8546	Elia_1982	1	Francesco sta in poltrona.	dev
8547	Elia_1982	1	La palla è finita didietro.	dev
8548	Elia_1982	1	La palla è finita in acqua.	dev
8549	Elia_1982	1	Maria abita giù in basso.	dev
8550	Elia_1982	1	Mi raccomando, tieni acqua in bocca.	dev
8551	Vietri_1985	1	Il bambino piange.	dev
8552	Vietri_1985	1	Lorenzo perde il cappello.	dev
8553	Vietri_1985	1	Riccardo avrebbe bruciato le tappe.	dev
8554	Vietri_1985	1	Maria ha rubato improvvisamente il cuore a Gabriele.	dev
8555	Vietri_1985	1	Emma se la passava bene.	dev
8556	Vietri_1985	1	Giulia mise gli occhi addosso a Lorenzo.	dev
8557	Vietri_1985	1	Riccardo abbandonò l'abito sul divano.	dev
8558	Vietri_1985	1	Maria inchinò la testa.	dev
8559	Vietri_1985	1	Alice piegò la testa.	dev
8560	Vietri_1985	1	Maria levò il capo.	dev
8561	Vietri_1985	1	Maria rizzò il capo.	dev
8562	Vietri_1985	1	Gabriele prese l'auto.	dev
8563	Vietri_1985	0	Alessandro prese la trombosi.	dev
8564	Vietri_1985	1	La trombosi venne ad Edoardo.	dev
8565	Vietri_1985	1	Il tifo venne a Riccardo.	dev
8566	Vietri_1985	1	Leonardo si scaldò.	dev
8567	Vietri_1985	1	Maria si riposò.	dev
8568	Vietri_1985	1	Alice si rinforzò.	dev
8569	Vietri_1985	1	Paola e Francesco presero l'avvio.	dev
8570	Vietri_1985	1	Riccardo ebbe una sbornia.	dev
8571	Vietri_1985	1	Il formaggio fece la muffa.	dev
8572	Vietri_1985	1	Sofia ebbe un bagno.	dev
8573	Vietri_1985	1	Beatrice si maritò con Gabriele.	dev
8574	Vietri_1985	1	Riccardo respirò aria fresca.	dev
8575	Vietri_1985	1	Giulia prese una dritta.	dev
8576	Vietri_1985	1	Giulia si sbagliò.	dev
8577	Vietri_1985	0	L'aereo approdarono.	dev
8578	Vietri_1985	1	Alessandro si bagnò.	dev
8579	Vietri_1985	1	Tommaso arieggiò la sua stanza.	dev
8580	Vietri_1985	0	La nave ammarò.	dev
8581	Vietri_1985	1	Tommaso prese la terra dal secchio.	dev
8582	Vietri_1985	1	I marinai vogavano.	dev
8583	Vietri_1985	1	Il dollaro è salito.	dev
8584	Vietri_1985	1	Il progetto ebbe successo.	dev
8585	Vietri_1985	1	Lorenzo prese un cappellaccio.	dev
8586	Vietri_1985	1	Riccardo si imbronciò.	dev
8587	Vietri_1985	1	Andrea prese cappello.	dev
8588	Vietri_1985	0	Paola prese corpo.	dev
8589	Vietri_1985	1	Alessandro prese parte alla festa.	dev
8590	Vietri_1985	1	Francesco annotò la lezione.	dev
8591	Vietri_1985	1	Leonardo prese imbarco sulla nave.	dev
8592	Vietri_1985	1	Paola prese informazioni su Alessandro.	dev
8593	Vietri_1985	1	Edoardo si innamorò di Sofia.	dev
8594	Vietri_1985	1	Paola prese un odio per Tommaso.	dev
8595	Vietri_1985	0	Gli uccelli si imbeccarono dalla madre.	dev
