sentence	label
Hvis 'vanlige' person begynner å sammenligne utseende, da taper man raskt.	0
Det viktigste, unge jenter kunne tenke på, var å fange en rik mann, det var den viktigste livsoppgaven.	0
Han liker å forsøke alt i naturen, og programmet hjelper ham, i tillegg til bøker.	0
Mitt syn er det at når begge foreldre jobber, er det viktig at mannen hjelper med husarbeider.	0
Frihet og ansvar er vide begrep og jeg vil fokusere teksten min på et annet land enn mitt eget, nemlig Afrika.	0
Han har sagt at han ble veldig overrasket da hans boka ble oversatt til så mange språk over hele verden.	0
De kan kanskje lage noen spesiele tilbud med språkkurs for personer med sånn bakgrunn for å lære språket fortere, slik at de kan bli integrert i det norske samfunnet så fort som mulig.	0
For de som kjører for fort eller beruset, kan finnes det kanskje en mulighet i å straffe dem såpass at de aldri kommer til å gjøre det igjen.	0
Hvis gutter blir fortalt at de må leke med biler istedenfor å lese, og at de får ikke lov til å gråte hvis de blir lei seg, og sånne ting, vil de selvfølgelig ikke bli interessert i å lese historier. De vil heller bruke mer tid til videospill, hvor man finner vold og det som vårt sjåvinistiske samfunn mener er typisk guttesaker.	0
Alle disse argumentene er viktige, og kan føre til at tilstanden i norges skoleverk kommer i krise.	0
Jeg har i hage mange blomstrende trær, mange blomster og jeg har plantet forskjellige grønnsaker i min hage.	0
Det har seg sånn at mange personer i disse to yrkene har takket ja til et jobbtilbud i utlandet på grunn av den høye lønnen de for der.	0
Folk har også begynt å sende SMS-beskjeder til hverandre isteden for å snakke med hverandre.	0
Det har som følge at det er bare de rike har råd til å kjøpe seg en leilighet.	0
Huset ligger langt bort fra gaten og har mange trapper opp til det og mange trær rundt seg, så vi treffer ikke mange folk der.	0
Vi pleier ofte å gå på restaurant først, for å spise noe godt, og etterpå går vi ut for å finne et bra sted for å danse å kose oss. Det er alltid spennende å se andre mennesker når de danser.	0
Nå, når jeg er i den andre rollen, som student i logopedi, ikke som barn, ser det ikke samme ut.	0
Bare for noen år siden ingen hørte om mobiltelefoner.	0
Jeg synes også det er fint å bo i et sted som gir gode muligheter for å gå på tur i skogen eller fjellene.	0
"Ordet ""nå"" er det kanskje ingen problem å forklare."	0
Det ligger ved siden av Oslo i en gammelt nabolag.	0
Der finnes så ogsi ingen skilsmisser fordi en kvinne kan ikke klare seg på egenhånd.	0
Når et samfunn klarer det, har de allerede kommet ganske langt likestilling mellom kjønnene.	0
Fra et økonomisk synnspunkt er det også mange fordeler og ulemper.	0
Det er sant at EU i dag, kanskje ikke har mye å tilby Norge.	0
Sammen med mobiltelefonen kan man møte et menneske lettere i storbyen eller i butikken.	0
Dette må tilpasses og justeres hvis det er nødvendig.	0
Når man er voksen lærer man ikke bare språket, men mye mer, kultur, politikk, historie, litteratur og om dagliglivet i dette landet.	0
Jeg skal også foreslå noen regler for hvor og når man kan bruke den	0
En annen ulempe er at folk blir eldre og hvis de bor alene, har de ingen som kan passe på dem.	0
Jeg sitter bare med ett inntrykk av politikerne, de tenker kun på å redde statsbudsjette og seg selv, og de nyetablerte får Gud ta seg av.	0
Kanskje de trenger litt mer tid etter 400 års undertrykkelse for å bygge på en positiv utstråling.	0
Om sommeren er den beste ting du kan gjøre selvfølgelig å ligge i sola, og bade i havet og være fri i tankene dine.	0
Så mange menn drikker for mye at misbruket av alkohol er tenkt på som en helt normal del av livet.	0
de snakker forskjellige språk, og de har forskjellig kulturbakgrunn.	0
Forskjellen kan være også i nasjonale klær og tradisjoner.	0
Norsk vannet smaker godt, det er best i verden, synes jeg.	0
Behov for å få barn har jeg ikke i det hele tatt, og jeg tror ikke at det skal forandre seg.	0
Det er eksisterer mobiltelefoner for mennesker som jobber i en hard omgivelse.	0
Jeg kunne lese og studere på originalspråket romanene og diktene at berømte forfattere som Molière, Rousseau, Diderot, Hugo, Bolzac, Baudelaire, Maupessant osv. hadde skrevet.	0
Det kan være irriterende for folk som sitter rundt i restauranten hvis det ringer hele tiden, samt for den personen som er sammen med den som eier telefonen.	0
Jeg jobber skift, og det vil si at når jeg jobber på formiddagen så jobber jeg vanligvis fra 06.00-14.00, og når jeg jobber ettermiddag, så er arbeidstiden fra 14.00-22.00.	0
For barn er det veldig viktig å ha mange venner som de kan leke med, eller dele sine interesser samen med.	0
Men alt har sin pris, og dersom tilbudet på boligmarkedet er begrenset, krever det mer penger for hvert år som går.	0
For eldre folk er det best at de tar førerkort om igjen, eller får forbudt mot å kjøre.	0
Hvordan er været i Kosovo om vinter og om sommeren?	0
"Vi kaller disse bildene ""Ikon"" Mennesker tror på disse bildene, og de håper at de hjelper de som syke, eller de som er døde."	0
Når gamle blir hjelpeløse kan de ikke nyte livet, til tross for alle de midlene moderne medisin bruker for å holde dem i live.	0
Er det problemer i Kosovo nå? har menneskene der mat, klær?	0
Fordi det fører til økningen av støynivå og forstyrrer de øvrige.	0
Og vi fikk ikke informasjon om at vi hadde forkjellige fly.	0
Det er mange fordeler å gå en lang tur på ski.	0
Jeg har ikke lenger lyst å jobbe første året som au-pair, vaskehjelp, butikkmedarbeider etc, for å ha bedre hans til å få en bedre jobb etterpå.	0
Det stedet hvor jeg bor nå, kunne jeg ikke velge.	0
Bare ved å avvise, kommer man ikke til en løsning.	0
Mannen min fortelte meg om den tradisjonen i Norge.	0
Først og fremst lever vi i et overflodssamfunn der folk ikke må bry seg om å skaffe seg mat eller om å overleve neste dagene.	0
Han lot oss å bo i huset sitt bare i en kort periode til, til vi fant en annen løsning.	0
Det er mye å gjøre i Norge, for eksempel å gå på tur, gå til fjells, stå på ski, kjøre til stranden eller fjorden, fiske, eller drive til en hytte og besøke venner.	0
Da hadde vi ikke hatt ett oljefond på over en billion norske kroner.	0
Da vi kom hjem, tenkte mannen min å ringe og skjelle dem ut fordi de hadde sent oss sjansebilletter.	0
De kan gjelde landet de kommer fra eller en familietradisjon.	0
Levestandarden er blitt ganske høy de siste årene, og folk må jobbe mer og mer for å oppnå hva de vil.	0
Ingen av oss kan leve uten vann og luft.	0
Fotball er sosialt, sportslig, sunt, og man kan konkurere individuelt og som lag.	0
Det er fint å ha hage, men det kreves også mye mer jobb.	0
Men hvis det krever så mye får du flere ganger betalt.	0
Med en sekken som er helt full av kjærlighet, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	0
Det tok lang tid til jeg gav opp.	0
Etter min menning, finnes det mange forskjellige ting og grunner som gjør et sted trivelig å bo på.	0
Det har alltid vært viktig for et menneske å jobbe, det vil si å være i aktiviteter.	0
Når en familie bestemmer seg for å adoptere et barn, betyr det kjempe mye for dem.	0
Hvor er det beste steder for å kjøpe pizza og øl?	0
Når man har mulighet til å se på produkter lukte dem, eller berøre dem, og dette kan bare påvirke positivt.	0
Før var det uvanlig at familier reiste på ferie, men når begge foreldre jobber så får familiene råd til å reise.	0
Jeg synes at man lager ens eget bomiljø, det handler bare om hvordan man føler seg daglig!	0
Jeg liker nemlig å reise, på en sånn måte at du bor for kortere eller lengere tid i et landet.	0
I takt med økende velstand i Norge og industrialisering en har antall bosatte per rom / bolig blitt redusert.	0
Selv om det bare er en drøm, tror jeg at en positiv følelse ikke bare er en bedre følelse, men det virker også positivt på å løse vanskelige problemer og konflikter på en positiv måte.	0
Jeg har lært to nye språk og har blitt kjent med deres kultur og sosiale liv, og det er positivt.	0
Felles turer og fester blir skapt for å knytte nye kontakter.	0
Man skal bruker begge hender istedenfor.	0
Til slutt får de store depresjoner, særlig de som ikke har noen å snakke med, så de sitter og ser på TV, som de heller ikke forstår, og det kommer en tid som de blir syke og innlagt på et sykehus eller et aldershjem, og de kan ikke forklare hva det er som plager dem eller hvorfor de lider.	0
for eksempel en fin utsikt, matbutikk rundt hørnet, ikke langt unna jobben, osv.	0
Valgmulighetene i både yrkesliv et og privatliv kan øke ganske mye.	0
Og dette er bare et lite esempel.	0
De forskerne som lager dette mønsteret, uttrykker at i gjennomsnitt har flere gutter enn jenter en systematisk hjerne, og flere jenter har en empatisk hjerne.	0
Når man er voksen lærer man ikke bare språket, men mye mer: kultur, politikk, historie, litteratur og om daglige liv i dette landet.	0
Jeg synes tradisjoner og kultur er veldig nært knyttet til hverandre, og at det derfor er veldig lett for andre mennesker å misforstå din menning hvis man oppfører seg på feil måte eller slik som en selv er vant til.	0
Nester dag kjørte vi til et vakkert sted som heter Legoland.	0
Etter min mening, hvis man har en plass utenfor bysenteret, mye natur i området sånn at barnet har nok plass til å leke, en god del sol i løpet av dagen, og en plass å kjøpe god mat til billig pris, så har man alt man trenger for å ha det trivelig.	0
Jeg synes det nesten er usunt, fordi mennesker blir helt avhengig av telefonen.	0
Mitt møte med norsk kultur dreier seg om to kirkekor jeg singer i.	0
Utstråling fra disse telefonene kan kansje være skadelig for de som bruker dem.	0
de De spiser ikke svinekjøtt fordi de har grunn til å ikke gjøre det.	0
Vi kan bruke, men ikke misbruke alt slags hverdagsutstyr.	0
Jeg synes at dikteren mente å si at det ikke er så lett å finne en venn, at det er veldig lett å forveksle vennskapet med bekjentskap.	0
Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	0
Årsakene til at etterspørselen etter mindre sentrumsleiligheter er så stor kan være mange.	0
Og man må kunne stole på i livets forskjellige situasjoner, på samme måte som de må kunne stole på en.	0
Det var litt vanskelig for meg, fordi jeg ble ikke kjent med prisene og abonnementene.	0
Det første man tenker på er god økonomi, og det andre er at Norge er et kallt land.	0
Å ha en utdannelse betyr ofte at man kan begynne tidlige i den jobben man ønsker seg.	0
Jeg har sett mange personer som har kommet til Norge i en alder av 45-60 år, og de har det så vanskelig p.g.a språket.	0
En dame fortalte oss hvordan folk bodde i Norge i gammel tide i Folkemuseet.	0
Jeg trenger å trene mye ellers kommer min kropp ut av rytme.	0
Hvis noen spør meg om hvilket yrke jeg liker best, hvilket yrke jeg er interesert i, vil jeg helt sikkert svare logoped.	0
En idrettsutøver skulle være sterk og flink, hutig og kunnskapsrik, i denne tiden så man på helheten.	0
De reiser f.eks. til Australia og jobber litt ekstra til å kunne være der i ett år.	0
Et friskt menneske kan gjøre mye i samfunnet.	0
Det ble også satt et forslag om noen regler for dens bruk.	0
Og for den kan endring av denne loven gi mer frihet.	0
I hvert fall hadde vi fått alt som trengtes for å leve da vi kom i Norge.	0
Vanligvis har begge foreldrene jobb, og når de kommer hjem om kvelden er både de og barna trette.	0
Privatbilisme har vært et problem i mange år, og til tross for mange diskussjoner og forsøk på å minske problemet, er det ikke blitt bedre.	0
Vi kan si at medisiner og tekonologi utvikler seg fort og det blir stadig lettere å bytte ut hjerter med kunstige.	0
De heter Nokia og Sony Ericsson, men det er Nokia som har en største andelen av markedet, med cirka 35%.	0
Det var rart, men etterhvert vi pleide å se på dem som et symbol på de aktive og moderne mennesker.	0
Så den kulturen som jeg er vant til, og norsk kultur, er like på set og vis.	0
Velferdsordningene våre fungerer ganske bra, fordi de enkelte individene i samfunnet er pålagt å ta ansvar for hverandre gjennom å delta i samfunnet og betale penger inn til felles s kassen.	0
Når vi bor i et annet land, er det viktig å få kundskap om landets kultur.	0
En fortid hvor en ikke kunne gå på skolen og bruke sitt eget språk, ikke kunne gå ut om natta, ikke kunne gjøre mange ting bare fordi en var av en annen nasjonalitet fra de som hadde makt.	0
- Camilla Collett, norsk forfatter på 1800-tallet har skrevet en roman om dette.	0
Barna mine har fått et normalt liv igjen, vi trives og jobber, går på skole og forstirer ingen, og ingen forstyrrer oss.	0
Vi jobber mer, og vi har ikke så mye tid igjen.	0
Vi har ikke enda bestemt om vi skal bo i hus eller i leilighet.	0
Det vil være litt vanskelig fordi land kan være forskjellige, men hvis du fortsetter å oppdrage på den samme måten som du har gjort til nå, er det greit.	0
Vi pleier ofte å gå på restaurant først, for å spise noe godt, og etterpå går vi ut for å finne et bra sted for å danse og kose oss. Det er alltid spent å se andre mennesker når de danser.	0
Et sted uten noe fritidsklubb kunne kanskje være veldig utrivelig!	0
Venner er kanskje den viktigste måten å leve et godt liv.	0
Til slutt får de store depresjoner, særlig de som ikke har noen å snakke med, så de sitter og ser på TV, som de heller ikke forstår, og det kommer en tid da de blir syke og innlagt på et sykehus eller en aldershjem, og de kan ikke forklare hva det er som plager dem eller hvorfor de lider.	0
Tiden gikk og etter at jeg hadde forlot den gamle byen, ble jeg kjent med mange mennesker, men min gammel venninne glemte jeg aldri.	0
Men selv om foreldrene har råd til å gi barna mye-som fine leketøy, pene klær og eksotiske ferier, er det vanskelig å vite hvor mye er nok, og når det går over fra å bli nok til å bli for mye.	0
Men det var ei god bok, som kan gi til folk hva som er galt og hva som er rett i livet.	0
Jeg kommer fra Oslo, men vi opplever ikke natur på samme måte enn Norge.	0
Det er er mobiltelefoner ikke helt sikkert, men det er lurt å tenke litt på dette.	0
Men det er også viktig at du må være snill med de.	0
Arbeidsgiverne kan prøve å være enda mer fleksible når det gjelder jobbstilingene.	0
Å være sammen med familien min og mine venner betyr glede for meg.	0
Vi har veldig rik kultur i mitt hjemland og jeg studerte litt om forskjellige kulturer (i pedagogskolen).	0
Kanskje fem eller ti minuter når du venter foran en bomstasjon, men ellers ikke.	0
Hvis du handlet på Internett, var det veldig farlig, fordi andre kunne gå inn i din betalingsmidler og bruke dine penger.	0
Hvem har lyst å samle søppelen, for eksempel?	0
Det er veldig viktig, på grunn av at barna er på skolen halv av dagen.	0
På grunn av språket blir de også isolert, eller de skaffer seg venner med samme nasjonalitet, så det blir enda vanskeligere for dem å lære seg det nye språket, og enda verre er at de integrerer seg ikke i det nye samfunnet.	0
Det første jeg gjorde etter at jeg hadde sjekket inn på hotellet, var å lete etter en godt restaurant.	0
Når vi ser på TV, blir det litt problemer fordi noen liker å se musikkvideoer – og noen liker å se fotball. Men vi har gjort en avtale om dette. Noen dager ser vi på musikkvideoer og noen dager ser vi på fotball.	0
Jeg har vært for eksempel i Leipzig Det er et veldig stort sted i Øst-Tyskland, som har en veldig stor rikdom i kultur og natur.	0
Og hun var så deprimert på grunn av det.	0
Hvis jeg ser på ordet nærmiljø, så består det av to ord-nær og miljø.	0
Foreldre med barn som har blitt over ti, kan bruke mobiltelefoner som en sikehet.	0
Jeg har brukt NOKIA telefon i Polen og jeg likte å ringe fra NOKIA.	0
Denne utviklingen har vi blitt delvis spart, men ikke de siste tiårene.	0
Hvis man vil handle og man har lite tid til å gå i byen og inn og ut av alle butikker, kan man bare gå pa nettet.	0
Etter hvert som idretten utviklet seg, konkurranseidretten spredte seg til andre land, f.eks fotballen fra England til Norge, idretten fikk mer publikum, radio og tv ble vanlig i hjemmene, og interessen ble stor, ble idretten kommersiell og fikk stor underholdningsverdi.	0
Det er veldig lett å gjøre det hvis de trenger litt Etter hvert ble behovet for varer større og større.	0
Jeg kom til Norge i februar 2000. Det er veldig pent og moderne land.	0
Rotter prøver å komme gjennom veggene.	0
Naturlig kan man finne mye informasjon om menneskene og kulturen i et annet land i bøker, og jeg syns at denne måten fremdeles er en god start når du skal forberede deg til å reise.	0
Det vil være litt vanskelig derimot land kan være forskjellige, men hvis du fortsetter å oppdra på den samme måten som du har gjort til nå, er det greit.	0
Mannen min og jeg kan kjøre bare noen minutter og være ute i natur.	0
Dette er ikke lett når man er ikke norsk og ikke har samme skolesystem.	0
Og man å gi dem mat, klær og et sted hvor de kan føle seg trygge og aksepterte, særlig hvis man jobber med barn.	0
En dag jeg gikk forbi butikken, så jeg at de trengte en kassadame 3 ganger i uka, Det ville passe bra for meg.	0
Det er bra for foreldrene at barna får bra oppdragelse, fordi alle sier at barn får samme oppdragelsen som den foreldrene deres fikk.	0
Det er kanskje mere attraktiv for å velge et praktisk yrke.	0
Vi har den samme natur, kultur, og været, med mange steder å besøke.	0
Det er mange ulike grupper personer som rett og slett går imot denne saken.	0
Når et ektepar deler inntektene og oppgavene hjemme, får familien den beste levestandarden.	0
Når jeg er ute å reiser må jeg alltid snakke engelsk for at mennesker skal kunne forstå meg.	0
Jeg trodde faktisk at jeg kunne hilse på en jente med et kyss på hennes ansikt, men det blir galt hvis du ikke er godkjent med henne.	0
"Jeg mener at det må være regelverk ved hvert offentlige sted, inkludert bruk av mobiltelefon, men det er ikke nødvendig å sette lappen ""Ingen mobiltelefon"" overalt."	0
I vår tid, hvor alle har det så travelt, er vanskelig å finne tid til naboene.	0
For barn er det veldig viktig og ha mange venner som de kan leke med, eller dele sine interesser med.	0
Men selv om faren for å bli påkjørt av en bil reduserers når foreldrene passer på barna, eller når barna bruker fotgjengerovergang så er det fremdeles sannsynlig at barn får helseskader når de i årevis puster inn forurenset luft.	0
De som klaget over det ble sterkt kritisert av samfunnet.	0
Man har ikke lenger tid for seg selv, man gjør seg avhengig og kan ikke lenger slappe av, når man har en mobiltelefon.	0
Alle disse tingene må mann legge merke til!	0
Men jeg mener altså at man ikke alltid må være så nøyaktig og gjøre hver eneste ting nøyaktig som de andre i ditt nyt land.	0
Fysisk aktiviteten holder metabolismen i balanse.	0
Jeg hadde skrevet en søknad til arbeidsgiveren, og plutselig fikk jeg brev om at jeg kunne begynne å jobbe med en gang.	0
Eller er det kanskje en annen form for frihet, uten en stat som i detalj vil fortelle den enkelte hva han bør spise og hvordan han bør oppdra barna sine?	0
Etter at familien har fått barnet, begynner det liv med både gode ting og problemer.	0
Til sammen betalte jeg 899 NOK Jeg var glad at jeg kjøpte alt som jeg trengte.	0
Og så finnes det flere steder der de utfører veiarbeid og det lager farlige situasjoner.	0
I diktet prøver Lise så godt hun kan, men klarer ikke i nærheten så godt mye som den voksne.	0
Og så finnes det mange lastebil er sjåfører som kjører for lenge.	0
Jeg har vært 5 år i Italia som politisk flyktning. men jeg har aldri glemt Norge og norsk språk.	0
Man kan også se r på det på en annen måte.	0
Butikkene selger ikke så godt og før det vanskeligere med å holde åpent.	0
Kanskje man ikke kan tro det, men det tok meg bare 2 ukker å lære å snakke engelsk.	0
Den gir råd til alle som trenger hjelp eller som kan behøve det i framtiden.	0
Men barna må også få noe ekstra godt når de er greie, slik at de vet at det lønne r seg å være god og snil.	0
Til nå finnes det noen flerkulturgrupper eller plasser innvandrere kan møte.	0
norsk kirke er forskjellig også fra de andre, for eksempel en muslimsk kirke eller en protistansk kirke.	0
Folk ser nå også at det er ikke galt eller rart at en kvinne er enslig.	0
Jeg ble fantasifull, og jeg sa ofte Dette er min verden.	0
Han lot oss bo i huset sitt bare i en kort periode til, til vi fant en løsning.	0
Nå er jeg like glad i Norge som i Bosnia, for da jeg kom hit, da var det norske folk som hjalp meg og familien min og det glemmer jeg aldri.	0
En annet fin ting er at du jobber til klokka tre, og det betyr at du har nok tid for å leke med barna, jobbe litt i hagen og pusse opp huset.	0
Dessuten er det muligens mange i vårt individualiserte samfunn som føler seg ensom hvis ikke de er omgitt av mange mennesker hele tiden, Samtidig som det er lettere å forbli anonym i byen enn ute på landet.	0
Han laget til og med et nytt språk med alfabet, et kart som viser de forskjellige landene, mange sanger og beskriver hobbitenes tradisjoner.	0
Og det er ikke det samme hvis du ser på TV eller leser i avisen.	0
Og jeg er glad for det, fordi mennesker fra andre land også har interesse om mitt hjemland.	0
Både distriktene og Oslo (stortinget) kommer til å tape mye politisk makt.	0
Fatima ble født i 1950 og vokst opp i en liten by i Kenya sammen med sin far og mor.	0
I forhold til dette er det trolig mye vanskeligere å bli kjent med noen når en bor lengre ute og ikke har så mange muligheter til å treffe folk.	0
Vi tre ganger i uka.	0
Jeg trodde faktisk at jeg kunne hilse på en jente med et kyss på hennes hensikt, men det blir galt hvis du ikke er godkjent av henne.	0
Etter 10 års lykkelig ekteskapelig liv, satt hun plutselig enke med 4 sønner.	0
De fleste er opptatte av jobb og karierre, og det er ikke vanlig i Norge å gå til naboen for å spørre om råd.	0
Mange folk tror kanskje at lærerne på skolen burde oppdra barna, men det er ikke lett, fordi de må undervise barna, så de kan få seg en god utdanelse.	0
) Men jeg synes at det er også et bevis på at nordmenn er stolt av naturen sin.	0
Jeg ønsker at alle mennesker som har forskjellige livssyn eller farger, eller ideer, skal oppføre seg med hverandre bra, og ser som det brødre og søstre med hverandre.	0
Likevel, at vi blir mer beviste på å bevare naturen og dermed vår helse, det er det viktigste.	0
Det er ikke lett å jobbe, synes jeg, for første gange.	0
De er ikke identiske, det er mange ting som forskjellige.	0
c. Vi tjener mer.	0
Nedenfor vil jeg prøve å finne positive og negative aspekter ved et mulig norsk medlemskap i EU.	0
Det jeg liker best med Paris, er veiene og gatene, når der ikke er så mange turister.	0
Alle foreldrene må snakke mye om livet og høflighet med sine barn.	0
Da jeg gikk på skole lærte vi veldig mye om norsk geografi.	0
Først og fremst angår det dem som er på lang avstand hjemmefra, det kan godt være enten unge eller andre pårørende ute på byen eller på tur, som kan, i tilfelle noe problem, ringe og be om hjelp.	0
Da han skrev den boka, var han redd at boka hans skulle mellom to stoler, dvs. skulle det være en fagbok eller en litteraturbok?	0
Det ligger ved siden av Oslo i et gammel nabolag.	0
Jeg synes at jeg har funnet en rolig plass til å leve med familija min.	0
Grunnen til det er at jeg bor på Oslo og må ta båten til arbeidstedet mitt.	0
Etter at jeg ble ferdig med jordbruksskole, fikk jeg en jobb på et jordbruksforskningsinstitutt som lå tretti kilometer fra hovedstaden til Oslo.	0
Jeg vet ikke hva jeg skal skrive mer om nyheter, men jeg kan si vi kan ikke leve uten nyheter.	0
For eksempel, hvis man reiser til et asiatisk land, er det betraktet som uhøflig å tilby noen forretningskortet eller personlige kortet sitt med bare en hånd.	0
Å smile er gratis og nar du smiler til noen, blir de glad.	0
Det heres veldig alvorlig ut.	0
I motsetning til dette, må jeg si at det også er viktig ikke å glemme dine egne tradisjoner, uansett du flytter til et annet land eller en annen by.	0
Hvis moderne medisin og leger har vist oss de kan hjelpe oss til å leve lenger enn før, har de en forpliktelse til.	0
Og hva med de jobbene som folk synes er mindre tiltrekkende?	0
Da er s kommer det færre til butikkene, og det gjør det bare verre.	0
Jeg synes at et liv uten vennskap er ikke et ekte liv.	0
Hvis vi sammenlikner f. eks. samfunnet med som levde for ca. et hundre år siden:	0
Ja, men jeg må venter, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	0
Det trengs folk mange andre steder i landet og ikke bare i de store byene.	0
De trenger ikke så mye for å være lykkelige, de trenger bare å være sammen og føle seg trygge under foreldrenes beskyttende synet.	0
En systematisk hjerne legger mer interesse for hvordan ting fungerer.	0
Vår dirigent gjør alt i sin makt for å gi oss kunskaper og utvikle evnene våre.	0
Jeg ønsker å skrive litt om vennskap når det er flere hundred kilometer mellom venner.	0
Dårlige vaner hjemme kan følge med en til et annet sted men nye vaner burde man ta vare på, som for eksempel hvordan man gjør ting i dagliglivet osv.	0
Jeg tror at årsaken er at mange mennesker er veldig opptatt med yrket sitt, så liker å ha fritid og gjøre helt forskjellige ting enn i det normale yrkeslivet.	0
Myndighetene, som av og til kommer ut med en uttalelse som vanligvis ikke sier mye om problemet, er ennå bare seere i saken.	0
Noen ganger liker jeg å spise ute på fine restauranter, særlig pizza. Jeg går ofte med venner eller med kjæresten. vi spiser ofte på ulike steder, for jeg er alltid glad i god mat.	0
Man må føle seg trygg å tro at et sted er trivelig å bo på.	0
Der i Oslo det høyeste problem er kriminaliteten, som stopper alle muligheter for å bli et rikt land, og livet til alle menneskene som bor der.	0
Jeg kan bare konkludere med at handelen på Internett har både positive og negative sider, og hvis man tenker som kunde vil man se at en kan handle billig og raskt.	0
Da slipper det enkelte individ lett unna, og man slipper å ta seg av sine gamle foreldre.	0
Et eksempel er bruk av DDT middelet.	0
Fatima ble født i 1950 og vokste opp i en liten by i Kenya sammen med hennes far og mor.	0
De sa at alt var under kontroll. Uansett har kongen blitt en sykemelding.	0
En Venn er en person som du kan snakke med, ikke bare når du har problemer, men også når du vil avgjøre noe, og bestemme noe som er viktig, ikke bare for deg og meg, men for hele samfunnet.	0
Dem som for tiden har makt og kanskje er sterke, de må ikke se bare sine egne interesser, men de må se etter interessene til sine folk og alle mennesker i verden.	0
Jeg har to barn og jeg vet at det er litt vanskelig å gi barn riktig oppdragelse.	0
Det var senere et kupp, hvor dyrene tok makten og etablerte sin egen selvstendige stat som het Animal Farm.	0
Jeg har kom til Norge i februar 2000. Det er et veldig pent og moderne land.	0
Forholdene i familier er vanligvis veldig varme.	0
Olje – Oljen har hjulpet dette landet ganske mye for å bli høy standard og sikkerhet.	0
Jeg synes tradisjoner og kultur er veldig nært knyttet til hverandre, og at det derfor er veldig lett for andre mennesker å misforstå hva man mener hvis man n oppfører seg på feil måte eller slik som en selv er vant til.	0
Selv om dette, var vi glade i hverandre.	0
I tillegg til det ovenfor er mobiltelefonen til stor fordel til gode for businessmenn.	0
Dessuten vil jeg si at boka kan leses både av barna og voksne.	0
I tillegg til det felles ansvaret for hverandre gjennom den velfødde staten vår, har hver enkelte også ansvar for mennesker rundt seg.	0
Sannsynligvis vil gutter heller leke med lekebiler, lego, bygge ting eller spille tetris, og ikke lese bøker så mye som det jenter antakelig vil.	0
I boka hans vil jenta som heter Sofie få svare på mange spørsmål.	0
Det er helt vanlig at man måler sin arbeidsproduksjon i forhold til det man blir belønnet for for å si det slik.	0
De sier det er veldig huggelig å se en utlending som jobber i kassa og hjelper mange andre utlendinger.	0
Man kan se mange rundt seg, som enten snakker i telefon eller sender meldinger.	0
Derfor er jeg helt enig med forbudet av krenkende uttalelser.	0
Jeg har fått mange venner, og jeg har lært mye norsk sammen med dem. Samtidig har jeg lært veldig mye om den norske kultur.	0
Imidlertid er en ikke integrert ennå.	0
Men hvis myndighetene sørger for at disse menneskene også kunne få noen av de fordelene fra de store byene andre steder, så ville de kanskje vise interesse for å bosette seg der.	0
Vi har veldig rik kultur i mitt hjemland, og jeg studerte litt om forskjellige kulturer (i pedagogsskolen).	0
Av og til får hun mulighet til å realisere seg på jobben, men likevel kan hun få problemer i overgangsalderen, når det er for sent å begyne med dette prosjektet.	0
Men hva er det som har gjort vår samfunn slik det er i dag?	0
De drar til eller kommer fra et sted til annet sted.	0
Jeg syns ikke det er så galt å sentralisere ting i byene, men det som forundrer meg mest, er at politikerne som er med på å bidra til sentraliseringen for å spare på ditt og datt ikke kan forutse et kommende behov hos yngre folk for å få seg en plass å bo.	0
Av og til er jeg først alene men etterpå kommer andre folk og spør:	0
Jeg synes det er brå at det endelig er ulovlig å snakke på telefon mens du kjører bil.	0
Så det var en god kombinasjon med studere og reiser.	0
De har gjort mange gode ting for deg, de har alltid hjulpet når du har trengt hjelp, og det mener jeg er verdifull.	0
Mange voksne damer og menn har samme kompleks, de er er ikke fornøyde med seg selv.	0
Jeg er en person som liker å skrive brev, og fordi er det lett for meg å svare snart på brevene.	0
Men det er noe man må lære seg å leve med (venne seg til). Det er jo veldig lang vinter, mye snø, mange måneder med glatt is, og hvis du ikke har bodd i et land med slike værforhold blir det veldig vanskelig å venne seg til.	0
Jeg leser i avisen og hører på tv-en at nordmenn bryter lovene og må betale med tid i fengelsen.	0
"Det En blå himmel er reflektert i isen, og skøytene ligner to jetfly som ""slår grasiøse svinger""."	0
Dette må tilpasses, og justeres, hvis det er nødvendig.	0
Det er også en grunn til å holdet seg i form og passe på helsa.	0
I vår tid, hvor alle har det så travelt, er det vannskelig å finne tid til naboene.	0
Også her finnes det flere årsaker det.	0
Den siste tingen jeg vil legge vekt på, er at hvor som helst du bor, bør og må du være en åpen og hyggelig fyr for å kunne spille en god roll i det samfunnet du lever i nå!	0
Hvis du opplever noe som er veldig spennende eller veldig trist og har noen å fortelle dette om, så betyr det at du har en venn.	0
Husene her er veldig flott bygd, som hjelper veldig mye for at det ser pent ut i hver by eller på hvert sted.	0
