sentence	label
Det er vanskelig for mange å få plass på barnehagen til sine barn.	0
"I diktet ""mayday"", som er skrevet av Lars Saabye Christensen, kan vi lese at mobiltelefoner er etter hvert blitt en slags plage."	0
Når det oppstår en krig i et land, man må regne med tvunget flytting.	0
Når det gjelder mine egne krav som jeg ønsker å stille til min egen bolig, blir de litt høyere enn det jeg eller rettere sagt vi har råd til.	0
En annen stor forskjell beobakter man når det gjelder måtene kvinner og menn kjører bil på.	0
Det var ikke stor traffik som i byen, det var et bittelite sted, hvor alle kjente hverandre, så hvis jeg hadde gått meg bort et sted, var det alltid en eller annen som jeg kunne spørre om veien tilbake hjem, Det var det samme for foreldrene mine, de kunne alltid spørre en bekjent om han / hun hadde sett meg i nærheten.	0
Jeg er selv mamma til en liten pike på 2000 år og jeg gruer meg til framtida hennes.	0
Alle foreldre vil at vår barn skal fullføre høyskole og utvikle seg til en god person.	0
Nesten 80% av befolkningen driver med sport, trening ellers andre fritidsaktiviteter.	0
Vi lever bland venner, og vi er venner selv.	0
I en by med kino, teater, museer eller et storsenter hvor man kan handle. kan ungdommer gå på kino og se en film med sine venner eller kjærester.	0
Her passer det kanskje godt å kort diskutere om eliteutøvere idag selv er ansvarlige for det kompromissløse resultatjaget, eller omsterke sponsorer og bakmenn '' må ta sin del av skylden.	0
Hvor mange ganger har du fortalt en hemmelighet til en venn, og dagen etter det virket som om alle visste hvor, når, hvem, og ikke minst hvordan du føler deg på grunn av det. Det betyr ikke at din venn gjorde det for å straffe deg, eller noe sånn.	0
Når både mann og kvinne jobber, har de også en bedre økonomisk situasjon -de kan dele alle levekostnader, regninger osv.	0
Det ble til et statussymboler.	0
"Han ville leve etter de strenge reglene som gjaldt for de prestene som het DERVISI (derfor heter boka ""DERVIS og DØDEN"") De bodde i et hus og hadde ikke lov å gifte seg eller å ha sex."	0
Mange sykepleiere har også familie og barna.	0
Ei bok for barn i småskulen burde ikke i første omgang være skrevet med de små bokstaver.	0
Faren min var ganske gammeldags og streng. Da jeg var liten syntes jeg at han var altfor streng, men nå tenker jeg omtrent på samme måte som han.	0
"""Lowenzahl"" blir presentert av en mann, som lever litt ukonvensjonelt i en gammel jernbane vogn."	0
De finnes ikke noen spesiell grunn.	0
En av farene med en slik åpen folkelig holdning er at privatlivet fort kan bli folkelig eiendom.	0
De kvinnene kan være redd for at de klarer ikke å jobbe etter å ha vært borte fra jobben i et år.	0
Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt det er grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	0
Neste år skal jeg gå på Bergenstest-kurs om kvelen, og samtidig skal jeg gå på videregående skole med norsk-og engelskkurs om dagen også.	0
Men nå har jeg sluttet, så jeg er kvit den dårlige vanen!	0
Naboer som har de samme prioritetener skal også gjøre det bra, for da er det mulig å få gode venner med felles interesser.	0
Jeg er en religiøs person og har en sterk tro på at innerst inne vil mange mennesker finne lyset og meningen med livet, at folk skal stoppe de tyrannene og kjempe for et rettferdig sammfunn.	0
Alle barna må ha de samme rettighetene.	0
Når man bor i et hyggelig felleskap, og kan man dele de pene og de stygge, de sørgelige og de glade øyeblikk.	0
Men nå har jeg uttrykt meg fritt istedenfor å svare på oppgaven.	0
Du kan høre på den musikken du har lyst til å høre, skru opp eller ned varmen etter ditt egen behov, og slippe å tenke på andre passasjerer.	0
Da kan jeg tenke meg et stort gammelt hus eller en liten og moderne bolig, fordi jeg ikke har noen anelse om hva jeg vil ha som hjem, ettersom jeg ikke har tenkt ennå på å etablere meg for alltid, og jeg liker godt å flytte hvert år.	0
Dette betyr ikke nødvendigvis at de enslige kjøper de dyreste husene. Det kan skyldes at de enslige ikke har en god jobb, og i mange tilfeller må de vente noen år til de får høyere lønn.	0
Stortinget kan introdusere en mer fleksibel pensjonsalder så man kan jobbe lenger hvis man vil.	0
Det var ikke stor traffik som i byen, det var et bitte litte sted, hvor alle kjente hverandre, så hvis jeg hadde gått meg bort et sted, var det alltid en eller annen som jeg kunne spørre om veien tilbake hjem. Det var det samme for foreldrene mine, de kunne alltid spørre en bekjent om han / hun hadde sett meg i nærheten.	0
Fortiden er glemt, og kvinnene står på likt nivå som mann.	0
Vi må huske at disse menneskene har vært unge, har hatt kjærlighet i livet sitt, har hatt det travelt i det daglige livet, som f. eks. på jobben, i uteliver, på reiser og i forretninger.	0
Sånne situasjoner er Branko forklart nøye i sin bok, med mange eksempler.	0
I mitt hjemland viser det seg å være store forskjeller mellom generasjoner og nettopp derfor er denne boken veldig populær.	0
Det bør begynner før de kommer hit.	0
En løsning som jeg ser ofte fungerer veldig greit, er at begge jobber, og når de får barn, så tar de gjerne litt tid fri fra jobb for å være sammen som en familie.	0
Derfor kjøper vi vanligvis gaver til hverandre til jul	0
Det er også positivt hvis faren har tid til å være en medarbeider og en del av det som foregår i sitt hjem.	0
Bono Vox, sin musikk og hans liv, kan vise oss hva som kanskje er den beste måten å bruke musikk på.	0
Den har total t kontroll.	0
Hvorfor skal en mann ta fem forskjellige antidepressiver hvis det han mangler er bare litt selskap?	0
For min del er det ikke så viktig om man bor i sentrum i en stor by eller i drabantby eller på landet.	0
Ifølge illustrasjonen om renteutgifter som del av lønnsinntekt, er det de enslige som bruker høyere del av lønnen for å dekke renteutgifter.	0
Da de våkne, og prøver å få kontakt med barna igjen.	0
Sånn er livet, alt ble borte på bare noen minutter.	0
Når foreldrene sure og slemme mot hverandre, flykter barna ofte til noen som har tid til dem, kanskje mormor eller farmor, eller noen venner.	0
Jeg husker at når alle var ferdig med oppgavene så satt vi på golva mens lærerne leste for oss.	0
Det er ikke mange kvinnelige sjåfører eller snekker.	0
Først og fremst har barna i mitt land ikke mange muligheter til å ha mye underholdning, særlig barna på landet i forhold til norske barn.	0
Det finnes masse argumenter som sier at lærer må ha høyere lønn.	0
Nesten Man må regne med at nesten alt man tror på blir snudd opp-ned.	0
Vi må lære opp barna slik at de kan bli gode mennesker.	0
De er ofte sykemeldt, eller har barn som er sykke o. l.	0
Et sånt sted er bra for barn å vokse opp på, hvor folk kan passe på og ta vare på de tingene som gjør oss glade, uten at det er nødvendig å sperre seg inne eller verden ute.	0
Samtidig som man sitter på offentlige steder, Stedene hvor man skulle kose seg med vennene sine, men hvor man i stedenfor velger å snakke i telefonen.	0
De vet hvor vanskelig det er å være invandrer.	0
De som er preget i metall, er 50-øringer, deretter kommer 1 krone så 5 kroner og til slutt 10 kroner.	0
Jeg mener at man kan få en mye mer hyggelig og interessant opplevelse hvis man ville bare prøve å lære litt om landet man skal reise til.	0
Dessuten kommer alle tekniske produkter i forskjellige tyer og prisklasser og slik er det også med mobiltelefoner. De dyreste og mest moderne mobiltelefoner kan man både ringe, sende sms, ta og sende bilder, søke på Internett, sende e-post, betale regninger, og kjøpe kinobilletter med.	0
Vi lever blandt venner og vi er venner selv.	0
De som røyker eller de som er utsatt for røyken, er i fare, fordi røyken fyller lungene deres og med nikotin, og lungenes funksjon blir ustabil-de får ikke puste normalt.	0
Men selv om han viste det syntes han det var gøy å plage henne på denne måten.	0
Hver dag går jeg i cirka 15 minutter for komme dit bussen stoper.	0
I dag har flertallet av mennesker som bor i rike land en hjemmedatamaskin.	0
Det var så travelt, masse bråk, biler som kjørte altfor fort, folk som så slitne ut, som var stressa, som bare løp fra buss til buss. Det var grusomt å se noe slikt, jeg begynte å savne det rolige og stille livet, det hvor man tar én ting av gangen, hvor en er mer avslappet og ta det med ro.	0
Folk knytter sitt identitet til morsmålet og den opprinnelige kulturen.	0
Selv om jeg ikke har nevnt mange tradisjoner, mener jeg at en av de viktigste ting er å ta vare på alle tradisjoner.	0
Alltid er det noen som ikke må vente i køen fordi de kjenner den som spiller Gud, og bestemmer hvem som kommer inn og ikke.	0
Deretter kunne vi snakke om tilgang til sport- og kulturaktiviteter.	0
En av hovedgrunnene er at valgsystemet fortsatt er for vanskelig og at det dermed bygges opp en barriere som er vanskelig å overvinne for mange.	0
Det er vanskelig å tilby gamle folk så mye aktiviteter på grunn av vanskelig økonomi.	0
Å gå i trappa istedenfor å ta heisen, å spassere noen kvartaler og la bilen stå hjemme.	0
Jeg tror at helse som problem, er utrolig komplisert å forklare, fordi det gjenspeiler og forklarer vårt samfunn, det involverer mange spørsmål vi ikke vil svare.	0
Konsekvensene er at du ikke kan kjenne på de ulike produktene, og at du kan ikke teste de, heller.	0
Jeg syns at det ikke hjelper når de nesten alle røyker på en kafé.	0
Det er heller ikke mange politikere som tenker på en kjernefysisk krig, når de tar avgjørelser.	0
Når ulykka inntreffer, må dette vere avklart.	0
Hvis man flytter til et sted hvor de snakker et annet språk, er det viktig at han lærer språket.	0
Vi leser ofte om elever som sloss, som mobber, hverandre og lærerne og lærere som blir banket opp.	0
Vi vet også at i familien faren er like viktig som mor, og derfor burde menn bruke mer tid sammen med barn-leke med dem, hjelpe dem med leksene.	0
Jeg støtter lærerne i deres lønnskamp. men de må bli mer aktiv i sitt yrke, synes jeg.	0
norsk kultur er en typisk kultur som består av respekt til alle.	0
For barn som vokste opp her Norge, skal det bli deres hjemland.	0
Forfatteren ble født i Bosnia, i byen Tuzla, men han bodde for det meste i Beograd-den jugoslaviske hovedstad.	0
Frukt og grønnsaker må dominere i daglig kost, rødt kjøtt må ertsattes med hvitt eller fisk, steking er tillatt med olivenolje.	0
Men i det minste jeg sitter jeg ikke alene i bilen min.	0
For eksempel på skolen, arbeidslivet og i idrett.	0
Faren min var ganske gammeldags og streng. Da jeg var liten, syntes jeg at han var alt for streng, men nå tenker jeg omtrent på samme måte som han.	0
Sindbad fløyet over hele verden.	0
Men når du er en voksen person med mange ting å tenke på, kan det blir litt komplisert, og noen ganger kan du ikke fokusere på det læreren sier i klasserommet.	0
Selvfølgelig var det stillere oppe på Oslo, men nå har jeg veldig godt isolerte vinduer i leiligeheten min, så jeg føler meg ikke plaget.	0
Men det er bare en liten konkurranse, og den er ganske bra, fordi barn trenger å øve seg til livet og til de blir større og er voksen.	0
Måtene som han forklarer på, gjør det enkelt å lytte og lære og er basert på forskjellige læremetoder. Barn som lærer mest visuelt husker bildene etterpå, og de som lærer lettere på en akustisk måte, husker sanger og rim.	0
Det gjelder både bedriftens og arbeidstakernes goder.	0
Vi bør passe på at barn ikke gjør noe som er skadelig for dem selv.	0
Statistikken i grafen tyder på at behovet for leger øker nokså stødigt, mens det er svingninger i tilgjengeligheten av antall leger til disposisjon for å møte behovet.	0
Det er veldig viktig å ta vare på vaner og tradisjoner fra hjemmefra når man skal flytte til andre land.	0
Menneskene i dag er ganske opptatte, og de vil ikke bruke alt for my tid på å handle ting.	0
Da han kom hjem om kvelden, trodde han ikke sine egne øyene.	0
Jeg tror at de norske myndigheter må både sorge for å forbedre kollektivtransporten og på samme tid prøve å forandre samfunnets syn på bilisme.	0
eksempel kan man bli kjent med nye venner og kamerater inne i klasserommet, og man får vite om kultur, religion, og vaner i landet som nå er våre hjem.	0
Man kan ta den tiden man trenger til å se på produktene uten å forstyrre noen eller å bli forstyrret.	0
Vi må ha øynene våre åpne, fordi det er mange mennesker runt oss som er verdige til å bli venner med.	0
Derfor synes jeg at myndighetene bør virkeliggjøre noe seriøst for a forby bruken av mobiltelefoner på noen steder.	0
Alle lærer har mange timer på skolen om dagen.	0
Etiske problemstillinger som ofte dukker opp, er for eksempel.	0
Vi skjermer de små fra å bli såret, og til slutt skal alle barna oppleve verden gjennom en tv sjerm, slutte å bevege seg, bruke hjelm og ha med seg mobil.	0
Alle ønsker at framtida deres skal bli hyggelig og spennende, men de tenker annerledes.	0
Kanskje ikke akkurat for å løpe hele dagen etter de minste, men til å lese forskjellige eventyr eller bake kaker på barnehagen e. l.	0
Når solen går ned og fjorden og himmelen er blå og hele verden stille, er det perfekt å sitte i kajakken ut på fjorden.	0
Det var en veldig fin ferie og jeg vil aldri glemme den.	0
Det er en stor glede hvis du kan lese og forstå det som står i avisen og når du ser på tv eller når du er på kino, trenger du ikke spørre den som sitter ved siden av deg.	0
Jeg er norsk og de andre er norsk.	0
Jeg kunne ikke tenke meg livet uten min beste venninne som heter Ingrid.	0
Sist, men ikke minst, jeg at utdanning er veldig viktig.	0
Slanke og vakre top-modeller ser på deg fra bildene i ukeblader og fra TV-skjermet.	0
Man lærer å akseptere at man ikke altid kan vinne, man lærer mange nye ting med en konkurranse, og man lærer hvordan man må bruke det som man har lært på skolen.	0
Myndighetene bør ta denne saken alvorlig og studere alle sider godt før de avgjøre saken, men hvis myndighetene noen gang vedtar at private skoler får nesten samme økonomiske støtte som offentlige skoler får i dag, kan det skade dette flotte likestillingsystemet som vi har i Norge i dag, og ikke minst rettferdigheten, fordi det betyr at mennesker skal måles etter hva de har, istedenfor hva de er.	0
Det skulle være et god eksempel!	0
Å legge forholdene til rette, d.v.s. å skrive ei bok på en best forståelig måte for barn er noe vi alltid må lete etter.	0
Derfor den beste er å bare følge de reglene som du selv finner passende for din helse-din organisme vet best hva som er sunt eller usunt.	0
Når vi flytter fra hjemlandet til et annet land, kan det være lett å miste noen vaner og tradisjoner hvis vi ikke ta vare på dem.	0
Nedenfor vil jeg prøve å finne forklaringen på dette, hva som er årsakene til at mange foreldre ønsker å sende barne sine til private skoler og diskuterer hvordan myndighetene bør forholde seg til dette spørsmålet.	0
Etter min mening å finne en god venn trenger tid.	0
Man kan finne mobiltelefoner på bare en krone, selv om en må ha kontrakt og betale det man bruker hver måned.	0
De følge norske tradisjoner i barnehagen og på skolen.	0
Når det gjelder kultur, er det naturlig at mange vil beholde sin kultur og sine skikkelser.	0
Jeg tror at du ikke kan bestemme på forhand hvordan du skal oppdra ditt barn, fordi alle barn er forskjellig og trenger individuell oppdragelse.	0
Hele verden skal være trygg, koselig, hyggelig, fin... Vi kan bade i våre barndomsminner for alltid-vi trenger ikke å bli gamle en gang!	0
Mange har skaffet seg arbeidsplass, jobb og hobby på grunn av bilisme, men det fins også en andre side, de negative sidene ved privatbilisme.	0
Du kan se noen som liker å ha på seg hva andre ikke liker å ha på seg.	0
Det femte budet sier du må reise til Mekka, det hellige sted, hvis du har råd.	0
Neste morgen gikk mannen ned til sjøen og ropte ut hva kona hans ville.	0
Jeg ønsker at mennesker søker mer etter nærmere kontakt med Gud og seg selv i framtida, og at mennesker lærer seg å være fornøyd med store og småe situasjoner og ting som livet fører til dem.	0
Man kan lære et fremmed språk på flere måte. Noen av de voksne går på foreldremøte på skolen, og der kan de lære noen ord.	0
Det er også vanskelig for dem å treffe nye venner, å få jobb og å være en del av norske samfunnet.	0
Det var ikke stor traffik som i byen, det var et bittelite sted, hvor alle kjente hverandre, så hvis jeg hadde gått meg bort et sted, var det alltid en eller annen som jeg kunne spøre om veien tilbake hjem. Det var det samme for foreldrene mine, de kunne alltid spørre en bekjent om han / hun hadde sett meg i nærheten.	0
Jeg har sendt alle papirene mine fra Somali til arbeidskontoret og Kim sykehjem på Oslo.	0
Jeg tror heller at hvis en vil leve et sunt liv, bør en slutte å røyke, ta turer i naturen for å bevege seg og for å få bedre blodomløp i kroppen, spise sunn mat, ikke jobbe mer enn det trengs, bruke mer tid i idrettsklubber og smile mer enn en gjør.	0
"Før muren falt fantes det ikke noen kvinner i Østtyskland som ""bare"" var mor."	0
Jeg tror at hver kultur har sin verdi og, selvfølgelig, det vil alltid være forskjell mellom ulike kulturer; vi kan alltid finne fordeler og ulemper når vi sammenligner, men det vil alltid være slik.	0
Han er oppvokst i en liten landsby, og da han var 17 år, måtte han i krigen og det var første verdenskrig.	0
Folk skrev om vennskap med og uten rim, malte vennskap med alle mulige farger, lagde sanger og spilte, men det har all aldri blitt sagt alt.	0
Det har til følge at man lettere kan missforstå hverandre, når man ikke ser på ansiktene lenger.	0
Mange syke mennesker, som ikke kan arbeide, skulle få mer hjelp fra arbeidskontoret også.	0
De kan ikke bare fortsett å få støtte fra regjeringen.	0
Venner som er med oss bare på herlige dager og unngår oss når vi er triste, er de ikke så viktig å skape vennskap med.	0
Min kone og jeg liker å gå på tur, padle kajakker og sykle.	0
Derfor er man aldri nok forberedt til en reise til tross for at man har lest en stor mengde bøker...	0
Jeg selv bor i byen, og går hver dag til arbeidsplassen, og bestandig bruker jeg sykkelen, som er miljøvennlig, lager ikke bråk og gir meg en god livstil, og i tillegg er det billigere.	0
Mange kriminele er også kjente, fordi det som skjer kommer i avisa, TV, radio og folk snakker alltid om det de har lest eller hørt.	0
Noen ganger står jeg opp og tenker at gjørde jeg noe urettferdig mot barn.	0
Det avhenger bare av egne ambisjoner og ville hvor grensene skal bli satt.	0
Å studere teoretiske fag, kan være en stor fordel for dem som også vil utsette sin start i familielivet.	0
Jeg vil gjerne være til nytte til en organisasjon som går inn for noe positivt. Og jeg vil ha det gøy.	0
Det er sagt at bilen er et menneskes nest største investiment i livet etter bolig.	0
Jeg er sikker på at det skulle bli bedre hvis det ikke var noe krig og ikke noe forurensing.	0
Gjør de virkelig sånn?	0
I tillegg har de en følelse av at de kan mestre hele verden og at de kan kjøpe alt de se.	0
Men de gamle mennesker har en viktig verdi i livet vart.	0
En gang jeg så en barnebursdag, så fikk jeg stort inntrykk av dette.	0
Og vi har blitt avhenge av dem.	0
Men hvis det er en tendens til å redusere det, er jeg allerede fornøyd.	0
Hvis vi får ikke dem, vil vi kanskje om 10 år ikke ha lærere.	0
Men i februar, når det kommer mye sterk vind som ruller snøen og kaster den mot ansikt, er det ikke så nydelig lenger.	0
Disse meningene kommer jo fra mine egne erfaringene fra da jeg var på skolen.	0
Da jeg var barn, måtte foreldrene mine lese for meg hver natt, ellers kunne jeg ikke sove, og da jeg begynte på skolen, leste vi sammen hverdag.	0
Hvorfor tror vi at et sunt liv er nødvendigvis kjedelig?	0
Da må de ta seg av barneoppdragelsen og det blir ofte litt annerledes enn det barna har behov for.	0
Hverdagen som inneholder både godt og vondt.	0
"Vi må erkjenne at det at mennesker har det godt med selv uten å nødvendigvis oppfylle ""idealkriteriene"", og dermed ikke opplever en unødvendig stressfaktor, er vesentlig for opplevelsen av sunnhet og helse."	0
Jeg fortelle litt om meg selv.	0
Jeg har også en mobiltelefon og trenger den bare i vanskelig situasjoner.	0
I dag, med TV, data, videospill, osv. er det færre som leser.	0
Det finnes mennesker som har kontakt med andre personer uten å snakke med dem og mennesker som føler på forhånd hva som skal hende.	0
Men det finnes også skoler som trenger stor budsjett.	0
D Nå er det lettere å tenke at jeg nok skulle ha uttrykt hva jeg tenker og føler, bare jeg kunne ha brukt mitt eget språk.	0
Det er veldig bra synes jeg.	0
Egentlig veldig synt, men nå bor vi i Norge, og vi skal sikkert en dag ta en lang tur gjennom landet.	0
Men i det minste er jeg jeg sitter jeg ikke alene i bilen min.	0
I mange land det er en tradisjon å drikke alkohol, jo mere desto bedre.	0
Hele verden skal være trygg, koselig, hyggelig, fin... vi kan bade i våre barndomsminner for alltid-vi trenger ikke å bli gamle engang!	0
Den massive etterspørselen etter friske organer skaper en ny tt handel – fattige opererer ut sine friske organer mot en latterlig lav betaling.	0
Det er ikke så lett å lære et annet språk som er helt forskjellig fra det du har lært da du var liten, eller det eneste språket du har lært fra mora di i hjemlandet ditt, men man gjør sitt beste.	0
Hvis vi tenker på en arbeider som blir utsatt for mobbing innenfor en bedrift, så kan det være en kvinne hvor alle andre er menn, eller motsat.	0
De fleste menneskene fikk seg en telefon eller en mobiltelefon.	0
Heldigvis har Norge bestandig kjempet for ren luft og er nå utpekt til et av de beste land i verden når det gjelder livskvalitet.	0
De får ikke mye hjelp av slektninger i familien fordi alle befinner seg i en lignende situasjon.	0
Hvis de bestemmer seg for å være hjemme får de støtte fra staten, hvis de foretrekker yrkeskarriere, har de gode muligheter også.	0
"Det har blitt bevist at i noen situasjoner reagerer kvinner raskere enn menn, eller kommer de med ""uvanlige"", men nyttige forslag."	0
En løsning som jeg ser ofte fungerer veldig greit, er at begge jobber, og når de få barn, så tar de gjerne litt fri fra jobb for å være sammen som en familie.	0
Sjansen for kvinner til å bli berømt og rik, kjenner man til nesten bare som unntak i film-elle musikk-eller motebransjen.	0
Det kunne forandres, hvis vi bruker ressursen som de eldre mennesker representerer på en bedre måte.	0
Toleranse betyr at vi kan se at andre har rett, at vi også kan ta feil og at alle sine meninger har sin verdi.	0
Men det betyr at nordmenn må ta en sjanse og snakker med innvandrere.	0
Men også hvis du ikke har disse kvaliteter og erfaringer kan vi bruke deg.	0
Vi har gode arbeidsplasser og mye komfort omkring oss, og vi kan bruke sykkelen mer ofte.	0
De går med livvakter hele tiden hvis de blir utsatt for noen trussler.	0
Den helten kjemper mot Tyrkia for 500 år siden.	0
De fleste har skiftet mening om når de vil ha barn, og hvor mange barn ville de ha.	0
Voksne mennesker lærer ikke så fort som barna, og det er stor forskjell mellom polsk og norsk grammatikk. Det var vanskelig å slutte å tenke polsk og å begynne å tenke norsk.	0
Uansett hvor mye mannen og kvinnen (eller begge) er engasjert i arbeidslivet, er det viktig at familien kommer før jobben på priorieteringslisten.	0
Alle islamske kvinner over femten år må dekke hele kroppen unntatt ansiktet.	0
Da er det større sjans for at de tar opp bøkene og leser hjemme.	0
En vet aldri når en kommer oppi en alvorlig ulukke.	0
Men ma menn bør delta i husarbeidet.	0
Jeg må inrømme at jeg bruker bilen min nesten hver gang jeg skal ut for å handle eller besøke venner.	0
I tillegg har de tatt høyt boliglån; har ikke så veldig høye inntekter heller.	0
Det er også vanlig å ha et toalett til, for besøkende eller et lagerrommet.	0
På den andre side er jeg og mannen min veldig fornøyd med jobben vi har, vi har mye mer frihet til å velge her i byen, og hvis vi etter hvert ikke er fornøyde med jobben, er det alltid noe som dukker opp, her har man mye større muligheter enn på landet.	0
Jeg kunne ikke tenke på livet uten min beste venninne, som heter Ingrid.	0
Den har total kontrol.	0
Ikke drept meg.	0
Derfor må man lete etter jobb, veldig ofte, utenlands.	0
De er veldig gode venner i mange, mange år.	0
Er det noen høyere, har i hvert fall jeg aldri sett de.	0
Så jeg tror at mitt land må fortsette på den mate, og folk må slutte med røyking.	0
Hvis en munk og en kvinne passerer hverandre på gata, må kvinnen gi nok plass for munken til å kunne passere henne, uten kontakt.	0
Det er vanlig at familiene bor i et hus eller, hvis det er en små familie, i en leilighet.	0
Mange sykepleierer arbeider skift.	0
Man kan føle sånn som at, 'dette hjertet er ikke mitt'.	0
Den tredje gruppen av forskere tror at både de medfødte uligheter og oppdragelse spiller en viktig rolle når det gjelder menns og kvinners handlinger og reaksjoner i de forskjellige situasjonene i familielivet og arbeidslivet.	0
Helt til slutt kommer narkotika som følge av en langvarig alkoholmisbruk.	0
Såkalte idealer blir ofte relatert til kropp og utseende, mens det psykososiale aspektet blir ofte nærmest neglisjert.	0
Bil for det får jeg leid hver gang.	0
I hjemlandet vårt er alle mennesker veldig snille, og det er veldig lett å bli venner med hverandre.	0
Da jeg jobbet på sykehus som hjelpepleier, var det bare én man på avdelinga som også jobbet som hjelpepleier.	0
Vi kan være medlem av den norske samfunnet med andre tradisjoner og vaner.	0
Det kommer mange barn på bakeriet også, og jeg er altid glad når de spør at jeg kanskje kan gjøre noe for dem.	0
Det er bra at det ikke er for lett for å adoptere et barn.	0
Bare muligheten til å kunne jobbe i sitt yrke, uansett hvilket kjønn eller nasjonalitet, skulle være en selvfølgelighet.	0
Det begynner med at de følger lovene og, som regel, lære å snakke norsk.	0
Mannen skulle skaffe inntekten og kvinnen skulle passe barn og gjøre husarbeid.	0
Noen forsetter å bo hjemme; de som klarer det eller de som ikke er alvorlig syke.	0
For meg er Norge et kultur-og naturbevisst folk som liker å leve her.	0
Det er jarnalister alle steder de befinner seg.	0
Å lære et fremmed språk i voksen alder er litt vanskeligere enn for ungdommer, men, det går, litt etter hvert.	0
Spis det, bare skjar av fett og bak det, ikke stek.	0
Noen fortsetter å bo hjemme; de som klare det eller de som ikke er alvorlig syke.	0
Da er det mulig for ungene til å gå eller sykle til skolen uten fare.	0
Og mitt råd er at man skal være åpen, men samtidig ikke lær seg styre av andre.	0
I USA er det også avhengig av hvilken del av Statene man kommer i fra når det er snakk om likestilling for menn og kvinner.	0
Vest-Europa ble et industrisamfunn på 1800-tallet, og da måtte alle folk arbeider, uavhengig av kjønn eller alder.	0
Også håper jeg at de finner løsninger på de miljøproblemene vi har i dag, og jeg stoler på alle forskerne som prøver å finne løsninger.	0
Alt dette kan påvirke helsen og livskvaliteten i en negativ retning.	0
Andre positive argumenter som kan nevnes, er at bruken av mobiltelefon kan gi possitive effekter til noen konkrete mennesker.	0
De kler på seg med de norske klærne.	0
Min beste venninne og meg satt hjemme i leiligheten min og snakket.	0
Jeg har lært meg norsk bare i 6 måneder og jeg er veldig fornøyd med at jeg klarte å gjøre det og komme hit til Norge.	0
Hvis en kvinne ønsker å gi almisser til en munk, må hun først sette dem ned på bakken, så munken kan plukke dem opp selv, uten fysisk kontakt med kvinnen.	0
Hvis en husker hva det betyr, har en lært viktigste leksen i livet sitt.	0
Det betyr at vi venter på jul.	0
Jeg mener at i et flerkulturelt samfunn, bør man være forsiktig med måten oppfører seg på og med sine holdninger.	0
Jeg har jobbet på Kim sykehjem nesten i 2 år, og jeg har lært mange forskjellige ting om hvorden man kan hjelpe andre mennesker som trenger hjelp, eller syke mennesker.	0
Hele familien min var hjemløs i noen år i Bosnia, og de måtte finne sted å bo.	0
Da jeg kom først til Norge i 1987 hadde jeg også bare noen bøker i kofferten.	0
Det er veldig viktig at alle mennsker skal driver med sport, minst to ganger i uka.	0
Men det er i det ordene er uttalt, idet de begynner å virke på et annet menneske, at de står i fare for å bli oppfattet som noe annet enn det de virkelig er.	0
Vi prøver stadig å forlenge livet, koste hva det koster vil, fordi vi er mennesker.	0
Det er veldig viktig at barn ser sine foreldre og andre voksne mennesker leser, fordi det kan påvirke et barn til å få lyst til å lese.	0
Det finnes alltid en høyere mening, og hvis vi på jorden kan klare å holde fokuset bare litt utover oss selv, kan vår smerte bli til noe fruktbart.	0
Denne prosessen er ikke uproblematisk hverken i Norge eller Jugoslavia. De ulike livsfasene har forskjellig innhold.	0
Når nordmenn har begynt å drikke øl, stopper de aldri med mindre neste dag.	0
Og så håper jeg at de finner løsninger på de miljøproblemene vi har i dag, men jeg stoler på alle forskerne som prøver å finne løsninger.	0
For å vare dyktig lærer, må man være inspirert.	0
Sosiallivet var ikke heller noe serlig godt.	0
Det er ikke så viktig heller, at de ikke gjør lekser, kanskje?	0
Det er en riktig beslutning men den kommer altfor sent.	0
Og hvorfor er det at en gjennomsnittlig 40-årig mann veier 9 kg mer i dag enn for 25 år siden til tross for større fokusering på dietter og trenning?	0
En arbeidsbyrå spesielt for de eldre kunne kanskje være en ide.	0
Å finne donor nær nok kan være problem.	0
Det overrasker meg ikke at folk har vilje til å øke livskvaliteten, men hvorfor er det blitt på denne måten?	0
"""oppfører"" menn seg mye bedre."	0
Det er også mange som skjer rundt om i verden nå til dags på grunn av penger.	0
Litt irriterende er det at nordmenn er så stolte av kultur.	0
Hvis man ikke er villig å lære språket, da skiller man seg fra de som bor rundt.	0
Ismail Kadare er mest berømt for bokaGeneral i døde hærer.	0
Men skal vi leve bedre og mer moderne, vi må betale!	0
Det må ha naturen i nærheten, en by, og bredbåndsforbindelse.	0
Jeg tror at mange ganger er folk er redd for det som de ikke kjenner og dette skaper misforståelser og fører til intoleranse.	0
Det blir lettere å skaffe seg jobb hvis man kan snakke språket i det landet vi bor i. Fremdeles må man tenke på å komunisere med andre mennesker i butikkene, på skolene og i gata. Til slutt skal vi møte folk overalt, og da må vi snakke med dem, uansett situasjon, vi trenger å kunne kommunisere med de andre.	0
I verdenen sin snakker barna om dyr, kler dem og gjør mange ting sammen med dem.	0
Elektriske biler er mindre skadelige, Hydrogenebiler slipper ut bare vann, og teknologien kan hjelpe oss mye for å finne andre miljøvennelige alternativer til transport.	0
