label	sentence	source	category
1	L’ouvrage en est à l’étape de la correction d’épreuves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25252/le-vocabulaire/nuances-semantiques/difference-entre-correction-et-correctif	semantic
0	Un appel de conférence permettra d’éviter des déplacements inutiles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22323/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-appel-conference	anglicism
1	J’ai écouté un reportage qui expliquait le processus de croissance économique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22247/le-vocabulaire/nuances-semantiques/difference-entre-procede-processus-et-procedure	semantic
1	Je pense, donc je suis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23448/la-ponctuation/virgule/la-virgule-avec-la-conjonction-donc	syntax
0	L’entreprise possède trois établissements qui sont basées à l’extérieur du Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22943/le-vocabulaire/nuances-semantiques/difference-entre-baser-et-fonder	semantic
0	Ce livre auquelle on attribue tant de mérites est effectivement une œuvre exceptionnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23508/la-grammaire/les-pronoms/pronoms-relatifs/le-pronom-relatif-lequel-et-les-formes-contractees-duquel-et-auquel	morphology
1	Vous avez sauvé notre fille et nous vous en saurons gré éternellement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22258/le-vocabulaire/alterations-dexpressions-figees/lexpression-savoir-gre	semantic
0	Je attendais qu’ils répondent à notre proposition avant de prendre une décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
1	Cette société pharmaceutique lance un nouveau médicament.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22414/le-vocabulaire/nuances-semantiques/difference-entre-nouveau-et-neuf	semantic
1	Ces familles étaient fort riches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology
1	Pour ouvrir un document, vous n’avez qu’à double-cliquer sur l’icône correspondante.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24702/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-cliquer	syntax
1	Je suis contente d’avoir pris mes vacances en juillet et d’avoir profité des journées les plus ensoleillées de l’été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22465/la-syntaxe/la-comparaison/accord-de-le-dans-les-comparaisons-avec-le-plus-le-mieux-le-moins	syntax
1	Elle suit la voie de Bouddha.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax
1	Ça me fera plaisir d’aller te chercher à l’aéroport, si tu le souhaites.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24244/le-vocabulaire/nuances-semantiques/difference-entre-chercher-et-rechercher	semantic
1	Je te l’ai serré tellement fort quand il est revenu!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22927/la-grammaire/les-pronoms/pronoms-personnels/pronom-dinteret	morphology
1	Les plages sont d’un sable doré à Haïti.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23285/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-haiti	syntax
1	On a beaucoup parlé de cette fraude électorale dans les médias.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22918/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-media	semantic
1	J’aime beaucoup les drames de mœurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23560/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-lettre-double-oe	morphology
1	Le but de cette rencontre était de mettre fin à leur différend de façon pacifique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24645/le-vocabulaire/nuances-semantiques/difference-entre-pacifique-pacifiste-et-paisible	semantic
1	L’actrice a esquissé une moue amusée en apercevant les enfants qui l’épiaient à travers le grillage de la clôture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24672/lorthographe/homophones-lexicaux/les-homophones-mou-moue-et-mout	morphology
0	Maestro Nézet-Séguin a notamment étudié auprès du réputé chef d’orchestre italien Giulini.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25227/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-maestro	semantic
0	On effectuera d’importantes coupures dans le personnel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23580/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-coupure	anglicism
0	Pour expérimenter la gastronomie à son meilleur, ce restaurant est idéal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23572/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-etre-a-son-meilleur	anglicism
1	Jamie regrettait de s’être fâché inutilement contre sa collègue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-se-facher	syntax
0	Nous avons convenu de pariés au poker un maximum de dix dollars chacun.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24567/la-syntaxe/le-complement-du-verbe/parier-et-ses-complements	syntax
0	En campagne électorale, il vaut mieux éviter ce genre d’intervention divisive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22628/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-divisif	anglicism
1	Le vol entre Québec et New York devrait durer un peu plus d’une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24460/le-vocabulaire/improprietes/envolee-impropriete-et-emplois-corrects	semantic
1	Allume tes phares, il commence à faire noir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22529/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-lumiere	anglicism
1	Sa vie prit une meilleure tournure lorsqu’il cessa de vouloir se revancher d’elle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21946/le-vocabulaire/nuances-semantiques/difference-entre-se-venger-et-se-revancher	semantic
1	L’Institut publie plusieurs publications par année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21529/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dorganismes-uniques-dans-un-etat	syntax
1	Même ceux et celles qui n’avaient pas de billet ont pu entrer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21319/la-grammaire/ladverbe/emploi-adverbial-et-adjectival-de-meme	morphology
1	Après avoir stationné à plusieurs endroits en Afghanistan, la troupe de soldats canadiens revient au pays.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24964/la-syntaxe/le-complement-du-verbe/stationner-avec-ou-sans-complement	syntax
1	Arnaud a décidé de conclure au rabais la vente de son appartement parce qu’il déménage bientôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25067/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-au-rabais	semantic
1	Lise espère monter dans l’échelle salariale au printemps prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24292/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-a-de-dans-et-sur-devant-echelle	syntax
0	J’ai été engagé pour donner des cours à la cession d’été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22053/lorthographe/homophones-lexicaux/les-homophones-cession-et-session	morphology
1	Comme dessert, on nous a servi un far breton accompagné d’une sauce caramel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24692/lorthographe/homophones-lexicaux/les-homophones-far-fard-fart-et-phare	morphology
0	Ma supérieure a longtemps mélangée mon nom avec celui d’une de mes collègues	https://vitrinelinguistique.oqlf.gouv.qc.ca/24640/le-vocabulaire/nuances-semantiques/difference-entre-meler-et-melanger	semantic
1	Ses propos empreints d’une grande sensibilité déclenchèrent une vague de sympathie dans la population.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher	semantic
1	Normand habite vis-à-vis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23894/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-vis-a-vis-de	syntax
1	La phrénologie s’est surtout pratiquée au XIXe siècle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24065/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-pratiquer-et-pratique	anglicism
1	Bon nombre d’étudiants en appellent de la sentence du gouvernement quant au dossier des prêts et bourses.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23801/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sentence	anglicism
0	Louis vient d’apprendre qu’il a hérité d’un terrain d’un peu plus d’un âcre appartenant à un de ses grands-oncles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24675/lorthographe/homophones-lexicaux/les-homophones-acre-et-acre	morphology
1	Tu sembles anxieuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24446/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-insecure	anglicism
1	Le 24 juin, on peut entendre : « Vive le Québec, viveles Québécoises, vive les Québécois! »	https://vitrinelinguistique.oqlf.gouv.qc.ca/22771/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/vive-ou-vivent-employe-comme-interjection	morphology
1	Je n’oublierai jamais ce gentil garçon là.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la	morphology
1	Une guerre afflige ce pays.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24345/le-vocabulaire/paronymes/sens-et-emploi-de-affliger-et-de-infliger	semantic
1	Ces webémissions sont divertissantes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25059/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-les-mots-formes-avec-web8226	morphology
0	La vedette était entourée de sa court d’admirateurs et d’admiratrices.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22057/lorthographe/homophones-lexicaux/les-homophones-cour-cours-court-et-courre	morphology
1	Lise s’est démenée pour avoir le poste de directrice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24408/banque-de-depannage-linguistique/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-rush-rusher-et-rushant	anglicism
0	L’héritage de ses aïeux maternels lui a permis d’acheter un chalet au bord du fleuve.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23917/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-aieuls-et-aieux	morphology
1	Il a agrandi la photo de la page de titre en double-cliquant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24702/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-cliquer	syntax
1	On a invité tous les sociétaires à se prononcer par écrit sur les récents changements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23987/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/formulation-neutre/phrases-epicenes	syntax
1	Ma sœur vient de terminer ses études, mais elle fait déjà très pro.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23144/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pro8214	morphology
1	Les ouvriers travaillent à la consolidation du mur de soutènement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23876/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-du-verbe-renforcir	semantic
0	La chute du mur de Berlin a apporter de grands changements dans l’économie européenne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22419/le-vocabulaire/paronymes/sens-et-emploi-de-apporter-et-de-emporter	semantic
1	Il y a plusieurs portails intéressants sur Internet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22603/la-grammaire/le-nom/pluriel-des-noms/pluriel-en-x/pluriel-des-noms-en-8209ail	morphology
0	Je en attendais pas moins de toi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24115/la-syntaxe/la-negation-et-la-restriction/pas-moins-de	syntax
1	Simon, bon Dieu, habille-toi plus chaudement, c’est l’hiver!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23337/la-ponctuation/point-dexclamation/le-point-dexclamation-dans-les-interjections	syntax
1	La vie à Paris devient de plus en plus chère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe	morphology
1	Après deux heures de réunion, l’assemblée a été dissoute.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21735/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-absous-dissous-et-resolu	morphology
0	Les bureaux de l’agence sont situés au troisième plancher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24054/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-plancher	anglicism
1	Jasmine était heureuse de voir ses parents et amis réunis à cette occasion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24107/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-dans-une-enumeration	morphology
1	J’ai fait ressemeler mes bottes d’hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21677/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/le-prefixe-re8209-et-ses-variantes	morphology
1	Cette robe n’a pas de manches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21600/la-syntaxe/la-negation-et-la-restriction/accord-en-nombre-du-nom-avec-pas-de-et-plus-de	syntax
1	L’échec de ce spectacle en a surpris plus d’un.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement	syntax
0	Elle à avantage a consultée un spécialiste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22599/la-grammaire/les-homophones-grammaticaux/les-homophones-a-et-a	morphology
1	Le rapport a été remis à la ministre, et, ce qui n’a surpris personne, celle-ci a souhaité que ses recommandations fassent immédiatement l’objet d’un large débat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
1	Pour trouver la réponse, vous n’avez qu’à additionner les touts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25165/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-tout-employe-comme-nom	morphology
1	La citoyenne ou le citoyen concerné peut examiner la proposition.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23997/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/accord-de-ladjectif-se-rapportant-a-un-doublet	syntax
1	Pour que le projet réussisse, il ne faut pas seulement y croire, il faut y mettre son cœur et son âme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22466/la-syntaxe/la-negation-et-la-restriction/constructions-avec-ne-que	syntax
1	Toutes ces politiques ont pour but de favoriser le développement du commerce sur une grande échelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20989/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-developpement	anglicism
1	Les amoureux contemplaient le lever du soleil lorsque Henri demanda Éloïse en mariage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology
1	L’Administration souhaite simplifier ses communications avec les citoyennes et citoyens.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23991/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/quest-ce-quun-doublet	syntax
1	Sophie s’est accordé un moment de détente dans un centre de santé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24294/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-saccorder	syntax
1	Depuis qu’il est revenu de son voyage, Jules me semble différent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24363/le-vocabulaire/nuances-semantiques/difference-entre-different-et-divers	semantic
0	Les voyageurs doivent être correctement documentés pour traverser la frontière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
0	Leur maison est claire d’hypothèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22930/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-clair	anglicism
1	Ce livre est une vraie bible pour les jardiniers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax
0	Félix a finalement pris les devant en invitant Émilie au cinéma.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24376/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-mots-occasionnellement-employes-comme-noms	morphology
0	Les épidémiologistes ne se sont pas encore prononcés sûr cette question.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22232/lorthographe/homophones-lexicaux/les-homophones-sur-et-sur	morphology
1	Luc ne pensait pas qu’il aurait terminé de lire son livre avant la fin de la journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24138/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/valeur-temporelle-du-conditionnel	morphology
0	Le devoir de notre cours de biologie consistait à classifiés les animaux vertébrés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23283/le-vocabulaire/paronymes/sens-et-emploi-de-classer-et-de-classifier	semantic
0	La vie à Paris devient de plus en plus cher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe	morphology
1	Elle ne demande pas mieux que son organisation engage davantage de personnes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	Il est tellement naïf : il croira n’importe quoi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24136/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/generalites-sur-le-conditionnel	morphology
1	La subtile voix du hautbois exprimait les ardeurs des amants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix	morphology
0	Cet organisme vient en aide aux familles mono-parentales.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23119/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-mono8222	morphology
0	Il neigeai; Fiona lisait confortablement dans son fauteuil et son fils regardait la télé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24197/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-temporelle-de-limparfait	morphology
1	Il a pris les moyens appropriés pour convaincre son patron de lui accorder une augmentation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22248/le-vocabulaire/nuances-semantiques/difference-entre-adequat-approprie-et-pertinent	semantic
0	Cette actrice est reconnue pour son style glamour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24068/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-glamour	anglicism
0	J’ai acheté deux tri-cycles pour mon neveu et ma nièce.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24499/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-tri8222	morphology
1	Selon ce que l’on a appris, le spectacle serait remis à une date ultérieure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23856/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-apparoir	morphology
1	On se demande si les discussions ont progressé et si une entente a été conclue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24080/la-syntaxe/les-conjonctions/repetition-des-conjonctions-de-subordination	syntax
0	Tous reconnaissent ça grande générosité et sont touchés par ses excès de bonté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25292/le-vocabulaire/paronymes/sens-et-emploi-de-acces-et-de-exces	semantic
0	Votre demande va être ajouté à la liste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24122/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-proche	morphology
0	À l’église, il y a toujours de l’eau bénie et des cierges bénie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21787/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-benit-et-favori	morphology
0	Nous sommes surpris de cette réaction de la part d’une personne tel que vous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology
1	Veuillez me le renvoyer aussitôt que possible.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21138/la-grammaire/les-homophones-grammaticaux/les-homophones-aussitot-et-aussi-tot	morphology
1	Des concerts gratuits sont présentés tous les soirs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23681/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/difference-de-registres-entre-gratis-et-gratuit	semantic
1	Tu t’en souviens?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
1	Nos voisins ont entouré leur propriété d’une clôture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24546/le-vocabulaire/nuances-semantiques/difference-entre-clore-et-cloturer	semantic
1	Nous identifions la sagesse avec l’âge, deux choses cependant fort différentes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25555/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-identifier	semantic
0	Après le travail, Hélène se rend direct à la maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24648/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/generalites-sur-ladjectif-employe-comme-adverbe	morphology
0	J’endosse cet emprunt sans hésitation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21996/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-endosser	anglicism
1	Nous avons fait une estimation des ventes annuelles pour le prochain exercice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20996/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-du-nom-estime	anglicism
1	Pour certains, stationner sa voiture en marche arrière est un exercice difficile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24892/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-locutions-a-reculons-et-de-reculons	semantic
1	Apparut devant lui une silhouette courtaude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22057/lorthographe/homophones-lexicaux/les-homophones-cour-cours-court-et-courre	morphology
1	Le récit lui venait par secousses : certains jours, elle pouvait rédiger des pages et des pages, puis plus rien pendant ce qui lui semblait une éternité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24016/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/le-nom-secousse	semantic
0	Tu t’es éloigné de ta sœur a ton insu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24343/le-vocabulaire/paronymes/sens-et-emploi-de-a-linsu-de-et-de-a-lissue-de	semantic
1	Cet homme a été un mari et un père extraordinaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology
1	Luc et Aline nous ont infligé le visionnement de leurs 150 photos de voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24345/le-vocabulaire/paronymes/sens-et-emploi-de-affliger-et-de-infliger	semantic
0	La sécuritée que procure la présence maternelle est nécessaire au bon développement affectif du bébé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24601/le-vocabulaire/nuances-semantiques/difference-entre-securite-surete-et-securitaire	semantic
1	Les employés se sont accordés pour refuser les offres patronales à l’unanimité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24294/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-saccorder	syntax
1	Quelque chose essentielle qui doive être exécutée, elle peut attendre quelques minutes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology
1	Il était près de se lancer dans un nouveau projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23311/le-vocabulaire/nuances-semantiques/difference-entre-pres-de-et-presque	semantic
1	Mes premiers dix dollars ont été durs à gagner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22480/les-emprunts-a-langlais/emprunts-syntaxiques/les-premiers-cinq-jours-construction-anglaise-deconseillee	anglicism
1	La revue La vie en rose a été créée en 1980.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology
0	L’adoption d’un tel règlement est, à sa face même, une avancée pour la démocratie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24835/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-a-sa-face-meme	anglicism
1	Ce livre a été relié par les services spécialisés de l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier	semantic
0	Un professeur qui n’est pas agréger a-t-il la même sécurité d’emploi?	https://vitrinelinguistique.oqlf.gouv.qc.ca/22293/le-vocabulaire/paronymes/sens-et-emploi-de-agreer-et-de-agreger	semantic
1	Certaines infractions ont des conséquences très graves; par exemple, si vous conduisez en état d’ébriété, vous risquez de perdre votre permis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22155/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-constructions-comme-par-exemple-et-tel-que-par-exemple	semantic
1	On avait disposé les chaises en demi-cercle autour du foyer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23665/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-disposer	anglicism
1	Cette vedette a été reconnue par de nombreux admirateurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22126/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-le-complement-de-ladjectif-participe	syntax
0	En entrevue, on m’a demandé de décrire ma formation et mon background.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22445/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-background	anglicism
1	Étonnamment, l’un et l’autre ont aimé le dernier film de Travolta.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24592/le-vocabulaire/nuances-semantiques/difference-entre-lun-lautre-et-lun-et-lautre	semantic
1	Le parti est peu enclin à déclencher des élections dès ce printemps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23646/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-avoir-de-lappetit-pour	anglicism
0	Elle n’est presque pas sortie hors de sa chambre de la fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24568/le-vocabulaire/pleonasmes/les-pleonasmes-sortir-dehors-et-entrer-en-dedans	semantic
