label	sentence	source	category
0	Mon supérieur m’a reçu dans son bureau avec un air mienjoué, misérieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23186/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-avec-lelement-mi8218	morphology
1	Ancien toxicomane, il a cessé toute consommation de stupéfiants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	Je suis désolé, mais Monsieur a spécifié à son majordome qu’il ne voulait voir personne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23515/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-madame-et-monsieur	syntax
1	David obtiendra dès le printemps son diplôme d’études professionnelles en production horticole.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology
1	Voilà une autre semaine de passée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23299/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-introduits-par-de	morphology
1	Je vous prie d’agréer, Monsieur le Cardinal, l’expression de ma respectueuse considération.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22662/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-religions-et-aux-titres-religieux	syntax
0	L’anglais est parlée partout dans le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology
1	Vous auriez dû préciser votre pensée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24148/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/valeur-modale-du-conditionnel	morphology
1	Ce thermomètre a une double graduation : en Celsius et en Fahrenheit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22068/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-graduation-et-graduer	anglicism
1	Ne faut-il pas avoir l’esprit turpide pour reprocher aux personnes démunies d’être démunies?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24812/le-vocabulaire/barbarismes-lexicaux/turbidite-et-le-barbarisme-turpidite	semantic
0	Ils se sont téléphonés hier soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23908/la-syntaxe/le-complement-du-verbe/telephoner-et-ses-complements	syntax
1	Marie mange chez ses parents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24327/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/la-preposition-et-le-groupe-prepositionnel	morphology
1	Le verbe aller a plusieurs radicaux : v‑ (vont), all- (allez) et ir- (irai).	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
0	Veuillez nous faire parvenir un chèque ou un mandat au montant de 42,50 $.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23525/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-au-montant-de	anglicism
1	Ils ont refusé notre projet, objectant que les fonds pour le mener à bien n’étaient pas suffisants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22905/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-du-verbe-objecter	morphology
1	Harold a visité le Musée de l’Artillerie royale canadienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24430/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dunites-militaires	syntax
1	Elle a contribué au succès de feu ses deux époux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24572/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-feu	morphology
1	Isabelle a esquissé quelques pas de danse avant de contenir sa joie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic
1	Je les ai entendus arriver tard dans la nuit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24266/la-grammaire/la-grammaire-actuelle/la-phrase/les-manipulations-syntaxiques	morphology
0	Elles se sont vues continué malgré tout.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology
1	Ils s’adresseront à un ou plusieurs experts pour être certains de ces chiffres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise	syntax
1	Nous ne partirons pas tout de suite puisqu’il fait tempête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology
1	Le suffixe -oir sert à former des noms d’instruments ou de lieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24686/la-grammaire/les-determinants/determinants-definis/determinant-defini-devant-un-autonyme	morphology
0	Ces coureurs expérimentés sont très vite sur cent mètres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22895/la-grammaire/ladverbe/vite-employe-comme-adverbe-ou-adjectif	morphology
1	Malgré qu’il fasse très chaud, nous devrons courir pendant une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22935/la-syntaxe/les-conjonctions/emploi-de-la-conjonction-malgre-que	syntax
1	Nicolas s’est assis à l’avant, à côté du conducteur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22959/le-vocabulaire/nuances-semantiques/difference-entre-avant-et-devant	semantic
1	La collision a complètement démoli son auto.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23491/les-abreviations-et-les-symboles/les-abreviations/autres-procedes-abreviatifs/abreviation-par-troncation-des-mots	morphology
1	Ce boxeur d’élite ne pourra participer au championnat en raison d’une blessure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24526/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-top	anglicism
1	Ses bâillements répétés l’ont convaincu qu’il avait besoin d’aller dormir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22022/lorthographe/homophones-lexicaux/les-homophones-bailler-bailler-et-bayer	morphology
1	Le public cible est âgé de 7 à 77 ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24275/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-dans-les-locutions-exprimant-un-age-precis-ou-une-tranche-dage	syntax
1	Je vais servir les hors-d’œuvre aux invités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21002/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-hors	morphology
1	Le sens civique exemplaire dont cet homme a fait preuve a été souligné lors de cet hommage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22540/le-vocabulaire/paronymes/sens-et-emploi-de-civil-et-de-civique	semantic
0	Assurez-vous d’installer le trampoline sur un terrain stable et parfaitement horizontal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23280/la-grammaire/le-nom/genre-des-noms/genre-du-nom-trampoline	morphology
1	Dans ce restaurant, on peut commander des repas complets à toute heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25249/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-expressions-24-heures-sur-24-et-sept-jours-sur-sept	semantic
1	Œdipe était le père d’Antigone et d’Ismène dans la mythologie grecque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax
0	La haute direction a fusionnée les deux succursales.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24049/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-transitif-intransitif-et-pronominal-du-verbe-fusionner	morphology
1	Elle s’est retrouvée à l’hôpital.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic
0	Cette réunion a pallier le manque de renseignements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21540/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-deconseillee-apres-le-verbe-pallier	syntax
1	Les problèmes de santé publique sont du domaine public.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23710/lorthographe/problemes-lies-aux-consonnes/la-graphie-des-finales-en-ik-ic-ou-ique	morphology
1	Il n’a aucun adversaire sérieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23536/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-challenger-et-challengeur	anglicism
1	Il ne faut pas que les saucisses bouillent longtemps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24014/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-bouillir	morphology
0	Peut-être que chercherai-je un nouvel emploi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23472/la-syntaxe/le-sujet-dans-la-phrase/inversion-sujet-verbe-apres-des-adverbes-comme-peut-etre-en-tete-de-phrase	syntax
0	En creusant, les ouvriers ont découvert ce qui appert être un fossile de dinosaure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23856/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-apparoir	morphology
0	Des cerisiers en fleurs, j’en ai vus beaucoup au Jardin botanique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21037/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-le-pronom-en	morphology
0	Chaque personne contribueras pour un tiers à l’achat de la voiture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23885/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-contribuer	syntax
1	En somme, il est évident que les arguments en défaveur de l’implantation d’un magasin à grande surface prédominent au sein de la population.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25429/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/ladverbe-compose-au-final	semantic
1	Le gouvernement s’apprête à déposer un projet de loi sur cette question.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25238/le-vocabulaire/nuances-semantiques/difference-entre-gouvernement-et-administration	semantic
1	La situation en soi n’était pas si dramatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23481/la-grammaire/les-pronoms/pronoms-personnels/le-pronom-personnel-soi	morphology
0	Le conseil d’administration a questionné les résultats de cette maison de sondage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22775/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-questionner	anglicism
1	Paule a mesuré le mur : il a cinq mètres de haut.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22415/le-vocabulaire/nuances-semantiques/difference-entre-calculer-et-mesurer	semantic
1	Longueuil fait le pari d’améliorer ses services à la population; la mairesse de la Ville présentera la stratégie d’amélioration aux médias aujourd’hui même.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21530/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-ville-et-municipalite	syntax
1	Pourquoi ne pas organiser une chasse aux papillons avec les écoliers?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology
1	Les plaisirs volatils ne sont pas du même ordre que le bonheur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23781/lorthographe/homophones-lexicaux/les-homophones-volatil-et-volatile	morphology
1	Trente et un est un nombre premier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23131/la-prononciation/prononciation-des-nombres/prononciation-de-un	morphology
1	Cette actrice a une audience internationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21948/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-audience	anglicism
1	La façade est orientée sud-sud-est.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21558/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-points-cardinaux	syntax
0	Le soit ne s’oppose pas au corps, il lui donne la conscience de sa propre existence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22231/lorthographe/homophones-lexicaux/les-homophones-soi-soit-et-soie	morphology
1	Vous ne croyiez tout de même pas qu’ils allaient abandonner?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24195/la-grammaire/le-verbe/conjugaison/formes-de-limparfait	morphology
0	L’épandage d’appât vaccinaux vise à limiter la propagation de la rage chez certains animaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24660/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-appats-et-appas	morphology
1	La biogenèse est une théorie de la genèse de la vie selon laquelle tout être vivant provient d’un autre être vivant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23922/lorthographe/cas-particuliers-lies-a-lorthographe/orthographe-et-emploi-de-genese	morphology
1	J’adore courir les boutiques d’antiquités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20998/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-antiques	anglicism
1	L’organisme a recueilli 1427 signatures pour sa pétition.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23142/la-prononciation/prononciation-des-nombres/prononciation-des-nombres-compris-entre-1100-et-2000	morphology
0	Les vagues ont emportée son ballon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22419/le-vocabulaire/paronymes/sens-et-emploi-de-apporter-et-de-emporter	semantic
1	La manifestation pacifique a réuni près de 5000 marcheurs et marcheuses proenvironnement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24645/le-vocabulaire/nuances-semantiques/difference-entre-pacifique-pacifiste-et-paisible	semantic
1	Si la situation s’améliore, la direction reviendra sur sa décision de sabrer 150 postes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23898/la-syntaxe/le-complement-du-verbe/sabrer-et-ses-complements	syntax
1	Ce projet se présente comme un formidable appel à l’action.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23511/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-challenge	anglicism
1	L’acceptation des règles est nécessaire à la réinsertion sociale des jeunes délinquants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22920/le-vocabulaire/paronymes/sens-et-emploi-de-acceptation-et-de-acception	semantic
1	Paloma a été très destructeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24341/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-noms-propres-de-phenomenes-climatiques	syntax
1	Il est irresponsable qu’un projet d’une telle importance soit abandonné au milieu du gué, faute d’argent!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24495/lorthographe/homophones-lexicaux/les-homophones-gai-et-gue	morphology
1	Après la partie, on a vu plein de monde envahir la rue pour célébrer la victoire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22896/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-plein-selon-sa-categorie-grammaticale	morphology
1	Les hausses de salaire viseront principalement les techniciens.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24070/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-affecter	anglicism
1	Toutes les provinces du Canada ont des cours provinciales et des cours supérieures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22679/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-cour-et-tribunal	syntax
0	Elle a emprunté quelque livres à la bibliothèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21570/la-grammaire/les-homophones-grammaticaux/les-homophones-quelque-et-quel-que	morphology
1	Grand solde d’appareils ménagers : rabais pouvant aller jusqu’à 50 % du prix de catalogue!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22368/les-emprunts-a-langlais/emprunts-morphologiques/les-emprunts-deconseilles-prix-de-liste-et-prix-regulier	anglicism
1	Il ne faut pas entrer dans le studio de télévision, car un enregistrement est en cours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21957/le-vocabulaire/pleonasmes/les-pleonasmes-actuellement-en-cours-et-presentement-en-cours	semantic
0	En voulant brancher le réfrigérateur, elle a été légèrement électrocuté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25232/le-vocabulaire/nuances-semantiques/difference-entre-electriser-et-electrocuter	semantic
0	Les petits gens de ce quartier travaillent très dur pour vivre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology
1	L’équipe de techniciens se mettra à l’œuvre dès qu’elle recevra les plans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23467/la-grammaire/le-nom/genre-des-noms/genre-du-nom-oeuvre	morphology
1	Colette a insisté pour nourrir ses jumeaux au sein.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22226/lorthographe/homophones-lexicaux/les-homophones-sain-saint-sein-et-seing	morphology
1	C’est la baleine bleue qui est aussi appelée rorqual bleu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25318/la-syntaxe/la-mise-en-evidence/mise-en-evidence-avec-cest-qui-et-cest-que	syntax
0	Tous ces ordinateurs sont inter-connectés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21522/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-inter8218	morphology
1	Faire du magasinage est sans contredit son activité de prédilection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23637/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-magasiner-et-de-magasinage	semantic
1	S’il revient, c’est moi qui pars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24248/la-grammaire/le-verbe/modes/subjonctif/valeurs-particulieres-du-subjonctif	morphology
0	Je ne pourrai pas partir à l’heure prévue, allez-y pareil je vous rejoindrai plus tard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22887/la-grammaire/ladverbe/pareil-employe-comme-adverbe-adjectif-ou-nom	morphology
0	Il pensait rôder sa voiture en roulant ainsi à vitesse maximale : son moteur a explosé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22225/lorthographe/homophones-lexicaux/les-homophones-roder-et-roder	morphology
0	Si ses notes le lui permettent, elle c’inscrira à l’université dès l’an prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22440/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se	morphology
1	Selon la directrice, 30 % du personnel qui a été invité à se prononcer ont réagi favorablement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology
1	Le dernier roman de cet auteur sort en librairie le 21 décembre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24158/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/singulier-du-mot-salle-dans-sortir-en-salle	morphology
1	La Vice-présidence aux finances est responsable du budget de ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22675/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dunites-administratives	syntax
0	Catherine voulait terminer son doctorat et elle a déployé des efforts considérables pour arriver a ses fins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21041/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-dexpressions-composees-avec-fin	semantic
1	Le client alla droit au but et exposa clairement ce qu’il désirait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet	anglicism
1	Les murs de son bureau sont beiges.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24067/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drabe	anglicism
1	Les témoins ont comparu lors de l’audience du 15 mars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21948/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-audience	anglicism
1	L’amour est un sentiment complexe, et certaines relations sont parfois compliquées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22310/le-vocabulaire/nuances-semantiques/difference-entre-complique-et-complexe	semantic
0	L’avion avait une capacitée de 300 passagers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23427/la-syntaxe/les-prepositions/preposition-devant-un-infinitif/capacite-de-ou-capacite-a	syntax
1	Il a manqué à tenir à sa promesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24314/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-manquer	syntax
1	La région administrative 03 s’appelle région de la Capitale‑Nationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22651/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-du-trait-dunion-dans-lappellation-capitale-nationale	syntax
1	Cette population est aux prises avec une météo capricieuse depuis des jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23487/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-prise	morphology
1	Il est parti à rire nerveusement tellement il était mal à l’aise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23904/la-syntaxe/le-complement-du-verbe/partir-et-ses-complements	syntax
1	Mes remarques ne sont pas des réprimandes proprement dites, mais plutôt des conseils qui te seront utiles à l’avenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22464/la-syntaxe/la-comparaison/accord-de-tel-dans-les-comparaisons-avec-comme-tel	syntax
1	Je n’en ai aucune envie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation	syntax
1	La peintre avait échoué à rendre l’éclat et les délicatesses de la lumière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement	syntax
0	Si quelque fois tu le rencontrais, souhaite-lui bon voyage de ma part.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24334/la-grammaire/les-homophones-grammaticaux/les-homophones-quelquefois-et-quelques-fois	morphology
1	Nos recommandations ont été, en fait, accueillies favorablement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22768/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-a-toutes-fins-pratiques	anglicism
1	La livre égyptienne, la livre libanaise, la livre syrienne et le dinar soudanais sont des unités monétaires qui sont toutes divisibles en cent piastres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23978/le-vocabulaire/nuances-semantiques/difference-entre-dollar-et-piastre	semantic
1	Je souhaiterais qu’il vienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21175/la-grammaire/le-verbe/modes/concordance-des-temps/principes-de-la-correspondance-des-temps	morphology
1	On prévoit commencer les travaux de rénovation bientôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24746/la-syntaxe/le-complement-du-verbe/prevoir-et-ses-complements	syntax
1	Sa voix, sa prestance, son érudition et jusqu’à son style vestimentaire me séduisaient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24318/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-jusque	syntax
1	Je devrais pouvoir retrouver mon chemin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
1	Maintenant que nous avons discuté de ce point‑là, nous pouvons aborder ce point-ci.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la	morphology
1	Cela nous fait plaisir de vous aider pour le déménagement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21455/la-syntaxe/le-sujet-dans-la-phrase/sujets-admis-et-deconseilles-avec-faire-plaisir	syntax
1	Sa patronne lui a suggéré de prendre des vacances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23768/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-suggerer	anglicism
1	La molécule d’eau est triatomique; elle est composée de deux atomes d’hydrogène et d’un atome d’oxygène.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24499/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-tri8209	morphology
1	Tous les membres du personnel assistaient à la réunion, excepté ceux et celles qui devaient assurer la permanence du service.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21855/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/emploi-prepositionnel-et-adjectival-du-participe-passe-sans-auxiliaire	morphology
0	Julie porte une blouse et une jupe neuve.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology
1	Les chercheurs s’intéressent de plus en plus aux comportements des cyberdépendants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	Ce candidat est sans tache.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22233/lorthographe/homophones-lexicaux/les-homophones-tache-et-tache-tacher-et-tacher	morphology
1	Ma fille doit travailler ses gammes davantage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23902/la-syntaxe/le-complement-du-verbe/travailler-et-ses-complements	syntax
0	Vous avez légèrement dépassé la vitesses limite, Madame!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24414/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-limite	morphology
1	Cette famille de Mexicains est riche à millions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24282/la-syntaxe/les-prepositions/preposition-apres-un-adjectif/les-prepositions-en-de-et-a-apres-les-adjectifs-riche-et-pauvre	syntax
0	Ancien addict, il a cessé toute consommation de stupéfiants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	Il me manque deux euros pour acheter ce livre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23630/la-prononciation/prononciation-de-mots-particuliers/prononciation-de-euro	morphology
0	Elle attend encore que son collègue lui propose un rancart.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23777/lorthographe/homophones-lexicaux/les-homophones-rancart-et-rancard	morphology
1	Ce jeu éducatif est fait de blocs de bois qui rentrent les uns dans les autres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24570/le-vocabulaire/nuances-semantiques/difference-entre-entrer-et-rentrer	semantic
1	La situation semble pire que ce qu’ils avaient prévu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22296/la-syntaxe/la-comparaison/emplois-de-ladjectif-pire	syntax
